%Discharge
%t(seconds), mVcell
0, 3428
1, 3274
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3117
21, 3112
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3070
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3028
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3184, 39, 123
2, 3201, 58, 185
3, 3214, 78, 247
4, 3224, 97, 310
5, 3236, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3257, 175, 563
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 817
13, 3284, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1009
16, 3298, 331, 1073
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1266
20, 3316, 409, 1331
21, 3320, 428, 1396
22, 3324, 447, 1460
23, 3328, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3345, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3360, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3371, 681, 2242
35, 3375, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2439
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3393, 798, 2637
41, 3396, 817, 2703
42, 3400, 836, 2769
43, 3403, 856, 2836
44, 3407, 875, 2902
45, 3410, 895, 2968
46, 3415, 914, 3035
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3568
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3456, 1148, 3837
59, 3460, 1167, 3904
60, 3463, 1187, 3972
61, 3467, 1206, 4039
62, 3470, 1226, 4107
63, 3473, 1245, 4174
64, 3477, 1264, 4242
65, 3480, 1284, 4310
66, 3484, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3505, 1420, 4785
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3521, 1517, 5127
78, 3524, 1537, 5196
79, 3527, 1556, 5264
80, 3530, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5539
84, 3543, 1653, 5608
85, 3546, 1673, 5677
86, 3551, 1692, 5746
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5954
90, 3561, 1770, 6022
