%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3242
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3031
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3280, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3316, 350, 1141
18, 3321, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1399
22, 3338, 447, 1464
23, 3342, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3396, 739, 2447
38, 3399, 759, 2513
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2712
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3178
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3464, 1109, 3715
57, 3467, 1128, 3783
58, 3470, 1148, 3850
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3480, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4871
74, 3524, 1459, 4939
75, 3528, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5145
78, 3538, 1537, 5214
79, 3541, 1556, 5283
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5629
85, 3560, 1673, 5698
