%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3244
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3103
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3187, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3269, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1138
18, 3313, 370, 1203
19, 3318, 389, 1267
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1591
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1917
30, 3363, 603, 1983
31, 3367, 622, 2048
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2245
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2773
43, 3412, 856, 2840
44, 3415, 875, 2906
45, 3419, 895, 2973
46, 3422, 914, 3039
47, 3426, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3306
51, 3440, 1012, 3373
52, 3444, 1031, 3440
53, 3447, 1050, 3507
54, 3450, 1070, 3574
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3461, 1128, 3776
58, 3464, 1148, 3844
59, 3467, 1167, 3911
60, 3471, 1187, 3979
61, 3474, 1206, 4046
62, 3479, 1226, 4114
63, 3482, 1245, 4182
64, 3486, 1264, 4249
65, 3489, 1284, 4317
66, 3492, 1303, 4385
67, 3496, 1323, 4453
68, 3499, 1342, 4521
69, 3502, 1362, 4589
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4862
74, 3518, 1459, 4931
75, 3522, 1478, 4999
76, 3525, 1498, 5068
77, 3528, 1517, 5137
78, 3532, 1537, 5205
79, 3535, 1556, 5274
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3545, 1615, 5481
83, 3549, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5688
86, 3559, 1692, 5757
87, 3561, 1712, 5826
