%Discharge
%t(seconds), mVcell
0, 3415
1, 3262
2, 3242
3, 3223
4, 3211
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3105
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3036
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3002
41, 2998
42, 2994
43, 2989
44, 2985
45, 2980
46, 2976
47, 2972
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2946
54, 2941
55, 2937
56, 2933
57, 2927
58, 2924
59, 2919
60, 2914
61, 2910
62, 2906
63, 2902
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 4, 11
1, 3204, 23, 73
2, 3223, 42, 136
3, 3236, 62, 199
4, 3247, 81, 262
5, 3256, 101, 325
6, 3264, 120, 389
7, 3271, 140, 452
8, 3277, 159, 516
9, 3284, 179, 580
10, 3291, 198, 644
11, 3297, 217, 708
12, 3302, 237, 772
13, 3307, 256, 837
14, 3312, 276, 901
15, 3316, 295, 966
16, 3321, 315, 1030
17, 3325, 334, 1095
18, 3330, 354, 1160
19, 3334, 373, 1224
20, 3338, 393, 1289
21, 3342, 412, 1354
22, 3346, 431, 1420
23, 3351, 451, 1485
24, 3355, 470, 1550
25, 3358, 490, 1615
26, 3362, 509, 1681
27, 3366, 529, 1746
28, 3370, 548, 1812
29, 3374, 568, 1877
30, 3379, 587, 1943
31, 3383, 607, 2009
32, 3386, 626, 2075
33, 3390, 645, 2141
34, 3394, 665, 2207
35, 3397, 684, 2273
36, 3401, 704, 2339
37, 3405, 723, 2405
38, 3408, 743, 2472
39, 3412, 762, 2538
40, 3416, 782, 2604
41, 3419, 801, 2671
42, 3423, 821, 2737
43, 3426, 840, 2804
44, 3430, 859, 2871
45, 3434, 879, 2938
46, 3437, 898, 3004
47, 3441, 918, 3071
48, 3444, 937, 3138
49, 3448, 957, 3205
50, 3451, 976, 3273
51, 3455, 996, 3340
52, 3459, 1015, 3407
53, 3463, 1035, 3474
54, 3466, 1054, 3542
55, 3470, 1073, 3609
56, 3473, 1093, 3677
57, 3476, 1112, 3745
58, 3480, 1132, 3812
59, 3483, 1151, 3880
60, 3487, 1171, 3948
61, 3490, 1190, 4016
62, 3493, 1210, 4084
63, 3497, 1229, 4152
64, 3500, 1248, 4220
65, 3504, 1268, 4288
66, 3507, 1287, 4356
67, 3510, 1307, 4424
68, 3514, 1326, 4493
69, 3517, 1346, 4561
70, 3520, 1365, 4630
71, 3523, 1385, 4698
72, 3527, 1404, 4767
73, 3531, 1424, 4836
74, 3534, 1443, 4904
75, 3538, 1462, 4973
76, 3541, 1482, 5042
77, 3544, 1501, 5111
78, 3547, 1521, 5180
79, 3551, 1540, 5249
80, 3554, 1560, 5318
81, 3557, 1579, 5387
82, 3560, 1599, 5457
