%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3157, 19, 61
1, 3195, 39, 124
2, 3213, 58, 186
3, 3227, 78, 249
4, 3237, 97, 312
5, 3246, 117, 375
6, 3256, 136, 438
7, 3261, 156, 502
8, 3268, 175, 565
9, 3274, 195, 629
10, 3282, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3297, 272, 885
14, 3302, 292, 949
15, 3307, 311, 1014
16, 3311, 331, 1078
17, 3316, 350, 1142
18, 3320, 370, 1207
19, 3324, 389, 1272
20, 3329, 409, 1336
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3341, 467, 1531
24, 3345, 486, 1596
25, 3349, 506, 1661
26, 3352, 525, 1727
27, 3356, 545, 1792
28, 3361, 564, 1857
29, 3365, 584, 1923
30, 3369, 603, 1988
31, 3373, 622, 2054
32, 3376, 642, 2120
33, 3380, 661, 2185
34, 3384, 681, 2251
35, 3388, 700, 2317
36, 3391, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2515
39, 3402, 778, 2581
40, 3406, 798, 2648
41, 3409, 817, 2714
42, 3413, 836, 2780
43, 3417, 856, 2847
44, 3420, 875, 2913
45, 3424, 895, 2980
46, 3428, 914, 3047
47, 3432, 934, 3113
48, 3435, 953, 3180
49, 3439, 973, 3247
50, 3442, 992, 3314
51, 3446, 1012, 3381
52, 3449, 1031, 3448
53, 3453, 1050, 3515
54, 3456, 1070, 3583
55, 3460, 1089, 3650
56, 3463, 1109, 3717
57, 3466, 1128, 3785
58, 3470, 1148, 3852
59, 3473, 1167, 3920
60, 3477, 1187, 3987
61, 3480, 1206, 4055
62, 3483, 1226, 4123
63, 3487, 1245, 4191
64, 3490, 1264, 4259
65, 3493, 1284, 4326
66, 3497, 1303, 4394
67, 3500, 1323, 4463
68, 3505, 1342, 4531
69, 3508, 1362, 4599
70, 3511, 1381, 4667
71, 3515, 1401, 4736
72, 3518, 1420, 4804
73, 3521, 1440, 4873
74, 3524, 1459, 4941
75, 3528, 1478, 5010
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3537, 1537, 5216
79, 3541, 1556, 5285
80, 3544, 1576, 5354
81, 3547, 1595, 5423
82, 3550, 1615, 5492
83, 3554, 1634, 5561
84, 3557, 1653, 5630
85, 3560, 1673, 5699
