%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 48
1, 3193, 35, 110
2, 3209, 55, 172
3, 3221, 74, 235
4, 3231, 93, 298
5, 3240, 113, 361
6, 3247, 132, 424
7, 3254, 152, 487
8, 3261, 171, 551
9, 3267, 191, 614
10, 3273, 210, 678
11, 3278, 230, 742
12, 3283, 249, 805
13, 3290, 268, 869
14, 3295, 288, 933
15, 3299, 307, 998
16, 3304, 327, 1062
17, 3308, 346, 1126
18, 3312, 366, 1191
19, 3317, 385, 1255
20, 3321, 405, 1320
21, 3325, 424, 1385
22, 3329, 444, 1449
23, 3333, 463, 1514
24, 3337, 482, 1579
25, 3341, 502, 1644
26, 3345, 521, 1709
27, 3348, 541, 1774
28, 3352, 560, 1839
29, 3356, 580, 1905
30, 3360, 599, 1970
31, 3364, 619, 2036
32, 3367, 638, 2101
33, 3372, 658, 2167
34, 3376, 677, 2232
35, 3380, 696, 2298
36, 3383, 716, 2364
37, 3387, 735, 2430
38, 3391, 755, 2496
39, 3394, 774, 2562
40, 3398, 794, 2628
41, 3401, 813, 2694
42, 3405, 833, 2760
43, 3409, 852, 2827
44, 3412, 872, 2893
45, 3415, 891, 2959
46, 3419, 910, 3026
47, 3423, 930, 3092
48, 3426, 949, 3159
49, 3430, 969, 3226
50, 3433, 988, 3293
51, 3436, 1008, 3359
52, 3440, 1027, 3426
53, 3444, 1047, 3493
54, 3448, 1066, 3560
55, 3452, 1086, 3628
56, 3455, 1105, 3695
57, 3458, 1124, 3762
58, 3462, 1144, 3829
59, 3465, 1163, 3897
60, 3469, 1183, 3964
61, 3472, 1202, 4032
62, 3475, 1222, 4099
63, 3479, 1241, 4167
64, 3482, 1261, 4235
65, 3486, 1280, 4303
66, 3489, 1299, 4370
67, 3492, 1319, 4438
68, 3496, 1338, 4506
69, 3499, 1358, 4574
70, 3502, 1377, 4643
71, 3506, 1397, 4711
72, 3509, 1416, 4779
73, 3512, 1436, 4847
74, 3515, 1455, 4916
75, 3520, 1475, 4984
76, 3522, 1494, 5053
77, 3525, 1513, 5121
78, 3529, 1533, 5190
79, 3533, 1552, 5259
80, 3536, 1572, 5327
81, 3540, 1591, 5396
82, 3543, 1611, 5465
83, 3546, 1630, 5534
84, 3549, 1650, 5603
85, 3552, 1669, 5672
86, 3555, 1689, 5742
87, 3559, 1708, 5811
88, 3561, 1727, 5879
