%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3185, 39, 123
2, 3203, 58, 185
3, 3216, 78, 248
4, 3226, 97, 310
5, 3238, 117, 373
6, 3245, 136, 437
7, 3252, 156, 500
8, 3259, 175, 563
9, 3265, 195, 627
10, 3271, 214, 690
11, 3276, 233, 754
12, 3281, 253, 818
13, 3286, 272, 882
14, 3291, 292, 946
15, 3296, 311, 1010
16, 3300, 331, 1074
17, 3305, 350, 1138
18, 3309, 370, 1203
19, 3314, 389, 1267
20, 3318, 409, 1332
21, 3322, 428, 1396
22, 3326, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3343, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1851
29, 3354, 584, 1916
30, 3358, 603, 1982
31, 3362, 622, 2047
32, 3366, 642, 2112
33, 3369, 661, 2178
34, 3373, 681, 2244
35, 3377, 700, 2309
36, 3380, 720, 2375
37, 3384, 739, 2441
38, 3387, 759, 2507
39, 3391, 778, 2573
40, 3395, 798, 2639
41, 3400, 817, 2705
42, 3403, 836, 2771
43, 3407, 856, 2837
44, 3410, 875, 2904
45, 3414, 895, 2970
46, 3417, 914, 3037
47, 3421, 934, 3103
48, 3424, 953, 3170
49, 3428, 973, 3236
50, 3431, 992, 3303
51, 3435, 1012, 3370
52, 3438, 1031, 3437
53, 3442, 1050, 3504
54, 3445, 1070, 3571
55, 3448, 1089, 3638
56, 3452, 1109, 3705
57, 3455, 1128, 3772
58, 3459, 1148, 3840
59, 3462, 1167, 3907
60, 3465, 1187, 3974
61, 3470, 1206, 4042
62, 3473, 1226, 4109
63, 3477, 1245, 4177
64, 3480, 1264, 4245
65, 3483, 1284, 4313
66, 3487, 1303, 4380
67, 3490, 1323, 4448
68, 3493, 1342, 4516
69, 3497, 1362, 4584
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3506, 1420, 4789
73, 3510, 1440, 4857
74, 3513, 1459, 4925
75, 3516, 1478, 4994
76, 3519, 1498, 5062
77, 3522, 1517, 5131
78, 3526, 1537, 5199
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3537, 1595, 5405
82, 3540, 1615, 5474
83, 3543, 1634, 5543
84, 3546, 1653, 5612
85, 3549, 1673, 5681
86, 3552, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5889
89, 3561, 1750, 5957
