%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 19, 60
1, 3186, 39, 122
2, 3204, 58, 184
3, 3217, 78, 247
4, 3230, 97, 310
5, 3239, 117, 373
6, 3247, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1074
17, 3306, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1267
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3418, 914, 3037
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3907
60, 3467, 1187, 3975
61, 3470, 1206, 4042
62, 3473, 1226, 4110
63, 3478, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3488, 1303, 4381
67, 3491, 1323, 4449
68, 3494, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3507, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3520, 1498, 5063
77, 3524, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3537, 1595, 5406
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3550, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5889
89, 3561, 1750, 5957
