%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3196, 35, 110
2, 3213, 54, 172
3, 3225, 74, 235
4, 3235, 93, 298
5, 3244, 113, 361
6, 3251, 132, 424
7, 3259, 152, 488
8, 3265, 171, 551
9, 3271, 191, 615
10, 3277, 210, 679
11, 3283, 230, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3298, 288, 935
15, 3303, 307, 999
16, 3307, 327, 1063
17, 3312, 346, 1128
18, 3316, 366, 1192
19, 3320, 385, 1257
20, 3326, 405, 1321
21, 3330, 424, 1386
22, 3334, 444, 1451
23, 3338, 463, 1516
24, 3342, 482, 1581
25, 3346, 502, 1646
26, 3350, 521, 1711
27, 3354, 541, 1777
28, 3357, 560, 1842
29, 3361, 580, 1907
30, 3365, 599, 1973
31, 3369, 619, 2038
32, 3372, 638, 2104
33, 3376, 658, 2169
34, 3380, 677, 2235
35, 3383, 696, 2301
36, 3387, 716, 2367
37, 3392, 735, 2433
38, 3396, 755, 2499
39, 3399, 774, 2565
40, 3403, 794, 2631
41, 3406, 813, 2698
42, 3410, 833, 2764
43, 3414, 852, 2830
44, 3417, 871, 2897
45, 3421, 891, 2963
46, 3424, 910, 3030
47, 3428, 930, 3097
48, 3431, 949, 3163
49, 3435, 969, 3230
50, 3438, 988, 3297
51, 3442, 1008, 3364
52, 3445, 1027, 3431
53, 3448, 1047, 3498
54, 3452, 1066, 3565
55, 3455, 1085, 3632
56, 3459, 1105, 3700
57, 3464, 1124, 3767
58, 3467, 1144, 3835
59, 3470, 1163, 3902
60, 3474, 1183, 3970
61, 3477, 1202, 4037
62, 3480, 1222, 4105
63, 3484, 1241, 4173
64, 3487, 1261, 4241
65, 3490, 1280, 4308
66, 3494, 1299, 4376
67, 3497, 1319, 4444
68, 3500, 1338, 4513
69, 3504, 1358, 4581
70, 3507, 1377, 4649
71, 3511, 1397, 4717
72, 3514, 1416, 4786
73, 3517, 1436, 4854
74, 3520, 1455, 4922
75, 3523, 1475, 4991
76, 3528, 1494, 5060
77, 3531, 1513, 5128
78, 3534, 1533, 5197
79, 3537, 1552, 5266
80, 3541, 1572, 5335
81, 3544, 1591, 5404
82, 3547, 1611, 5473
83, 3550, 1630, 5542
84, 3554, 1650, 5611
85, 3557, 1669, 5680
86, 3560, 1689, 5749
