%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3130
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2955
57, 2950
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2924
64, 2920
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 3
1, 3189, 20, 65
2, 3206, 40, 127
3, 3219, 59, 190
4, 3229, 79, 253
5, 3237, 98, 315
6, 3245, 118, 379
7, 3252, 137, 442
8, 3258, 156, 505
9, 3264, 176, 569
10, 3271, 195, 632
11, 3277, 215, 696
12, 3282, 234, 760
13, 3287, 254, 824
14, 3291, 273, 888
15, 3296, 293, 952
16, 3300, 312, 1016
17, 3305, 332, 1081
18, 3309, 351, 1145
19, 3313, 370, 1209
20, 3317, 390, 1274
21, 3321, 409, 1338
22, 3325, 429, 1403
23, 3329, 448, 1468
24, 3333, 468, 1533
25, 3337, 487, 1598
26, 3341, 507, 1663
27, 3345, 526, 1728
28, 3349, 546, 1793
29, 3354, 565, 1858
30, 3358, 584, 1923
31, 3361, 604, 1989
32, 3365, 623, 2054
33, 3369, 643, 2120
34, 3372, 662, 2185
35, 3376, 682, 2251
36, 3380, 701, 2317
37, 3383, 721, 2383
38, 3387, 740, 2449
39, 3390, 760, 2514
40, 3394, 779, 2580
41, 3398, 798, 2647
42, 3401, 818, 2713
43, 3405, 837, 2779
44, 3408, 857, 2845
45, 3412, 876, 2912
46, 3415, 896, 2978
47, 3420, 915, 3045
48, 3423, 935, 3111
49, 3427, 954, 3178
50, 3431, 973, 3245
51, 3434, 993, 3311
52, 3438, 1012, 3378
53, 3441, 1032, 3445
54, 3445, 1051, 3512
55, 3448, 1071, 3579
56, 3451, 1090, 3646
57, 3455, 1110, 3714
58, 3458, 1129, 3781
59, 3462, 1149, 3848
60, 3465, 1168, 3916
61, 3468, 1187, 3983
62, 3472, 1207, 4051
63, 3475, 1226, 4118
64, 3479, 1246, 4186
65, 3482, 1265, 4254
66, 3485, 1285, 4321
67, 3489, 1304, 4389
68, 3492, 1324, 4457
69, 3496, 1343, 4525
70, 3500, 1363, 4593
71, 3503, 1382, 4662
72, 3506, 1401, 4730
73, 3510, 1421, 4798
74, 3513, 1440, 4866
75, 3516, 1460, 4935
76, 3519, 1479, 5003
77, 3522, 1499, 5072
78, 3526, 1518, 5140
79, 3529, 1538, 5209
80, 3532, 1557, 5278
81, 3535, 1577, 5346
82, 3539, 1596, 5415
83, 3542, 1615, 5484
84, 3545, 1635, 5553
85, 3548, 1654, 5622
86, 3552, 1674, 5691
87, 3555, 1693, 5760
88, 3559, 1713, 5830
89, 3561, 1732, 5899
