%Discharge
%t(seconds), mVcell
0, 3559
1, 3265
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3110
20, 3103
21, 3098
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 1, 5
1, 3200, 21, 67
2, 3218, 40, 129
3, 3232, 60, 192
4, 3242, 79, 255
5, 3251, 99, 319
6, 3259, 118, 382
7, 3266, 138, 445
8, 3275, 157, 509
9, 3281, 177, 573
10, 3287, 196, 637
11, 3292, 215, 701
12, 3297, 235, 765
13, 3302, 254, 829
14, 3307, 274, 894
15, 3312, 293, 958
16, 3316, 313, 1023
17, 3321, 332, 1087
18, 3325, 352, 1152
19, 3329, 371, 1217
20, 3333, 391, 1281
21, 3338, 410, 1346
22, 3342, 429, 1411
23, 3346, 449, 1477
24, 3350, 468, 1542
25, 3354, 488, 1607
26, 3357, 507, 1672
27, 3361, 527, 1738
28, 3365, 546, 1803
29, 3369, 566, 1869
30, 3374, 585, 1934
31, 3378, 605, 2000
32, 3382, 624, 2066
33, 3385, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3396, 702, 2330
37, 3400, 721, 2396
38, 3404, 741, 2462
39, 3407, 760, 2528
40, 3411, 780, 2595
41, 3415, 799, 2661
42, 3418, 819, 2727
43, 3422, 838, 2794
44, 3425, 857, 2861
45, 3429, 877, 2927
46, 3432, 896, 2994
47, 3436, 916, 3061
48, 3440, 935, 3128
49, 3443, 955, 3195
50, 3446, 974, 3262
51, 3450, 994, 3329
52, 3455, 1013, 3396
53, 3458, 1032, 3463
54, 3462, 1052, 3531
55, 3465, 1071, 3598
56, 3468, 1091, 3666
57, 3472, 1110, 3733
58, 3475, 1130, 3801
59, 3479, 1149, 3869
60, 3482, 1169, 3936
61, 3485, 1188, 4004
62, 3489, 1208, 4072
63, 3492, 1227, 4140
64, 3496, 1246, 4208
65, 3499, 1266, 4276
66, 3502, 1285, 4344
67, 3506, 1305, 4412
68, 3509, 1324, 4481
69, 3513, 1344, 4549
70, 3517, 1363, 4617
71, 3520, 1383, 4686
72, 3523, 1402, 4754
73, 3527, 1422, 4823
74, 3530, 1441, 4892
75, 3533, 1460, 4960
76, 3536, 1480, 5029
77, 3540, 1499, 5098
78, 3543, 1519, 5167
79, 3546, 1538, 5236
80, 3549, 1558, 5305
81, 3553, 1577, 5374
82, 3556, 1597, 5443
83, 3559, 1616, 5512
84, 3561, 1635, 5581
