%Discharge
%t(seconds), mVcell
0, 3447
1, 3274
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3190
10, 3183
11, 3177
12, 3170
13, 3164
14, 3157
15, 3151
16, 3146
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3106
25, 3101
26, 3096
27, 3092
28, 3087
29, 3082
30, 3078
31, 3073
32, 3069
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3041
39, 3036
40, 3032
41, 3027
42, 3023
43, 3019
44, 3014
45, 3010
46, 3006
47, 3002
48, 2997
49, 2993
50, 2987
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2962
57, 2958
58, 2954
59, 2949
60, 2945
61, 2941
62, 2937
63, 2933
64, 2929
65, 2924
66, 2920
67, 2916
68, 2912
69, 2908
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 47
1, 3186, 35, 109
2, 3202, 54, 171
3, 3214, 74, 234
4, 3224, 93, 296
5, 3232, 113, 359
6, 3240, 132, 422
7, 3246, 152, 485
8, 3253, 171, 549
9, 3259, 190, 612
10, 3264, 210, 676
11, 3270, 229, 739
12, 3275, 249, 803
13, 3280, 268, 867
14, 3284, 288, 931
15, 3291, 307, 995
16, 3295, 327, 1059
17, 3300, 346, 1123
18, 3304, 366, 1187
19, 3308, 385, 1252
20, 3312, 404, 1316
21, 3316, 424, 1380
22, 3320, 443, 1445
23, 3324, 463, 1510
24, 3328, 482, 1574
25, 3332, 502, 1639
26, 3336, 521, 1704
27, 3340, 541, 1769
28, 3343, 560, 1834
29, 3347, 580, 1899
30, 3351, 599, 1964
31, 3355, 618, 2030
32, 3358, 638, 2095
33, 3362, 657, 2160
34, 3367, 677, 2226
35, 3370, 696, 2291
36, 3374, 716, 2357
37, 3378, 735, 2423
38, 3381, 755, 2489
39, 3385, 774, 2554
40, 3388, 793, 2620
41, 3392, 813, 2686
42, 3395, 832, 2752
43, 3399, 852, 2818
44, 3403, 871, 2885
45, 3406, 891, 2951
46, 3410, 910, 3017
47, 3413, 930, 3084
48, 3417, 949, 3150
49, 3420, 969, 3217
50, 3424, 988, 3283
51, 3427, 1007, 3350
52, 3431, 1027, 3417
53, 3435, 1046, 3484
54, 3438, 1066, 3550
55, 3442, 1085, 3617
56, 3445, 1105, 3684
57, 3449, 1124, 3751
58, 3452, 1144, 3819
59, 3455, 1163, 3886
60, 3459, 1183, 3953
61, 3462, 1202, 4020
62, 3466, 1221, 4088
63, 3469, 1241, 4155
64, 3472, 1260, 4223
65, 3476, 1280, 4291
66, 3479, 1299, 4358
67, 3482, 1319, 4426
68, 3486, 1338, 4494
69, 3489, 1358, 4562
70, 3493, 1377, 4630
71, 3497, 1397, 4698
72, 3500, 1416, 4766
73, 3503, 1435, 4834
74, 3507, 1455, 4902
75, 3510, 1474, 4970
76, 3513, 1494, 5039
77, 3516, 1513, 5107
78, 3519, 1533, 5175
79, 3522, 1552, 5244
80, 3526, 1572, 5313
81, 3529, 1591, 5381
82, 3532, 1611, 5450
83, 3535, 1630, 5519
84, 3539, 1649, 5588
85, 3542, 1669, 5656
86, 3545, 1688, 5725
87, 3548, 1708, 5794
88, 3551, 1727, 5864
89, 3555, 1747, 5933
90, 3558, 1766, 6002
91, 3561, 1786, 6071
