%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3196, 38, 119
2, 3213, 58, 182
3, 3225, 77, 244
4, 3235, 96, 307
5, 3244, 116, 370
6, 3252, 135, 434
7, 3259, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3306, 330, 1073
17, 3310, 349, 1137
18, 3315, 369, 1201
19, 3319, 388, 1266
20, 3323, 408, 1331
21, 3328, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 486, 1590
25, 3345, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1786
28, 3356, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1982
31, 3367, 622, 2047
32, 3371, 641, 2113
33, 3375, 661, 2178
34, 3379, 680, 2244
35, 3382, 700, 2310
36, 3386, 719, 2376
37, 3390, 738, 2442
38, 3393, 758, 2508
39, 3397, 777, 2574
40, 3401, 797, 2640
41, 3404, 816, 2706
42, 3408, 836, 2772
43, 3411, 855, 2839
44, 3415, 875, 2905
45, 3420, 894, 2972
46, 3423, 913, 3038
47, 3427, 933, 3105
48, 3430, 952, 3172
49, 3434, 972, 3238
50, 3437, 991, 3305
51, 3441, 1011, 3372
52, 3444, 1030, 3439
53, 3448, 1050, 3506
54, 3451, 1069, 3573
55, 3454, 1089, 3641
56, 3458, 1108, 3708
57, 3461, 1127, 3775
58, 3465, 1147, 3843
59, 3468, 1166, 3910
60, 3471, 1186, 3978
61, 3475, 1205, 4045
62, 3478, 1225, 4113
63, 3481, 1244, 4181
64, 3485, 1264, 4248
65, 3489, 1283, 4316
66, 3493, 1303, 4384
67, 3496, 1322, 4452
68, 3499, 1341, 4520
69, 3503, 1361, 4588
70, 3506, 1380, 4657
71, 3509, 1400, 4725
72, 3513, 1419, 4793
73, 3516, 1439, 4862
74, 3519, 1458, 4930
75, 3522, 1478, 4999
76, 3525, 1497, 5067
77, 3529, 1517, 5136
78, 3532, 1536, 5205
79, 3535, 1555, 5273
80, 3539, 1575, 5342
81, 3542, 1594, 5411
82, 3545, 1614, 5480
83, 3549, 1633, 5549
84, 3553, 1653, 5618
85, 3556, 1672, 5687
86, 3559, 1692, 5757
87, 3561, 1711, 5826
