%Discharge
%t(seconds), mVcell
0, 3401
1, 3259
2, 3234
3, 3220
4, 3208
5, 3198
6, 3189
7, 3180
8, 3172
9, 3164
10, 3156
11, 3149
12, 3143
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3101
20, 3094
21, 3089
22, 3084
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3055
29, 3050
30, 3045
31, 3040
32, 3036
33, 3031
34, 3027
35, 3022
36, 3018
37, 3013
38, 3008
39, 3003
40, 2998
41, 2994
42, 2989
43, 2985
44, 2980
45, 2976
46, 2971
47, 2967
48, 2963
49, 2958
50, 2954
51, 2950
52, 2945
53, 2941
54, 2937
55, 2932
56, 2928
57, 2922
58, 2918
59, 2914
60, 2910
61, 2905
62, 2901
63, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 2, 5
1, 3206, 21, 67
2, 3225, 40, 130
3, 3238, 60, 193
4, 3248, 79, 256
5, 3258, 99, 319
6, 3266, 118, 383
7, 3273, 138, 447
8, 3280, 157, 510
9, 3286, 177, 574
10, 3292, 196, 638
11, 3297, 216, 702
12, 3303, 235, 767
13, 3308, 254, 831
14, 3313, 274, 896
15, 3319, 293, 960
16, 3324, 313, 1025
17, 3328, 332, 1089
18, 3332, 352, 1154
19, 3337, 371, 1219
20, 3341, 391, 1284
21, 3345, 410, 1349
22, 3349, 430, 1414
23, 3353, 449, 1480
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3369, 527, 1741
28, 3373, 546, 1807
29, 3376, 566, 1873
30, 3380, 585, 1938
31, 3384, 605, 2004
32, 3388, 624, 2070
33, 3393, 643, 2136
34, 3397, 663, 2202
35, 3400, 682, 2268
36, 3404, 702, 2335
37, 3407, 721, 2401
38, 3411, 741, 2467
39, 3415, 760, 2534
40, 3418, 780, 2600
41, 3422, 799, 2667
42, 3426, 819, 2733
43, 3429, 838, 2800
44, 3433, 857, 2867
45, 3436, 877, 2934
46, 3440, 896, 3001
47, 3443, 916, 3068
48, 3447, 935, 3135
49, 3450, 955, 3202
50, 3454, 974, 3269
51, 3458, 994, 3336
52, 3462, 1013, 3403
53, 3465, 1033, 3471
54, 3469, 1052, 3538
55, 3472, 1071, 3606
56, 3476, 1091, 3674
57, 3479, 1110, 3741
58, 3483, 1130, 3809
59, 3486, 1149, 3877
60, 3489, 1169, 3945
61, 3493, 1188, 4013
62, 3497, 1208, 4081
63, 3500, 1227, 4149
64, 3503, 1247, 4217
65, 3507, 1266, 4285
66, 3510, 1285, 4353
67, 3513, 1305, 4422
68, 3516, 1324, 4490
69, 3520, 1344, 4559
70, 3523, 1363, 4627
71, 3526, 1383, 4696
72, 3530, 1402, 4764
73, 3533, 1422, 4833
74, 3536, 1441, 4902
75, 3540, 1461, 4971
76, 3543, 1480, 5040
77, 3547, 1499, 5109
78, 3550, 1519, 5178
79, 3554, 1538, 5247
80, 3557, 1558, 5316
81, 3560, 1577, 5385
