%Discharge
%t(seconds), mVcell
0, 3443
1, 3261
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3162
11, 3158
12, 3149
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2944
55, 2940
56, 2936
57, 2932
58, 2927
59, 2923
60, 2919
61, 2915
62, 2910
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3254, 117, 374
6, 3262, 136, 437
7, 3269, 156, 501
8, 3275, 175, 565
9, 3281, 195, 629
10, 3287, 214, 693
11, 3293, 233, 757
12, 3298, 253, 821
13, 3303, 272, 885
14, 3308, 292, 949
15, 3312, 311, 1014
16, 3317, 331, 1078
17, 3321, 350, 1143
18, 3326, 370, 1208
19, 3331, 389, 1272
20, 3335, 409, 1337
21, 3340, 428, 1402
22, 3344, 447, 1467
23, 3348, 467, 1532
24, 3352, 486, 1598
25, 3356, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1794
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3375, 603, 1990
31, 3379, 622, 2056
32, 3382, 642, 2122
33, 3386, 661, 2188
34, 3390, 681, 2254
35, 3394, 700, 2320
36, 3397, 720, 2386
37, 3401, 739, 2452
38, 3404, 759, 2518
39, 3408, 778, 2585
40, 3412, 798, 2651
41, 3416, 817, 2717
42, 3420, 836, 2784
43, 3424, 856, 2850
44, 3427, 875, 2917
45, 3431, 895, 2984
46, 3434, 914, 3051
47, 3438, 934, 3118
48, 3442, 953, 3185
49, 3445, 973, 3252
50, 3448, 992, 3319
51, 3452, 1012, 3386
52, 3455, 1031, 3453
53, 3459, 1050, 3520
54, 3462, 1070, 3588
55, 3466, 1089, 3655
56, 3469, 1109, 3723
57, 3473, 1128, 3790
58, 3476, 1148, 3858
59, 3480, 1167, 3925
60, 3483, 1187, 3993
61, 3486, 1206, 4061
62, 3491, 1226, 4129
63, 3494, 1245, 4197
64, 3498, 1264, 4265
65, 3501, 1284, 4333
66, 3504, 1303, 4401
67, 3508, 1323, 4469
68, 3511, 1342, 4538
69, 3514, 1362, 4606
70, 3517, 1381, 4674
71, 3521, 1401, 4743
72, 3524, 1420, 4812
73, 3527, 1440, 4880
74, 3531, 1459, 4949
75, 3534, 1478, 5018
76, 3537, 1498, 5086
77, 3540, 1517, 5155
78, 3544, 1537, 5224
79, 3547, 1556, 5293
80, 3550, 1576, 5362
81, 3554, 1595, 5431
82, 3557, 1615, 5501
83, 3560, 1634, 5570
