%Discharge
%t(seconds), mVcell
0, 3491
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 2
1, 3193, 20, 64
2, 3210, 39, 126
3, 3223, 59, 189
4, 3233, 78, 252
5, 3241, 98, 315
6, 3249, 117, 378
7, 3256, 137, 441
8, 3263, 156, 505
9, 3269, 176, 569
10, 3275, 195, 632
11, 3280, 215, 696
12, 3287, 234, 760
13, 3292, 253, 824
14, 3297, 273, 888
15, 3302, 292, 952
16, 3306, 312, 1017
17, 3311, 331, 1081
18, 3315, 351, 1146
19, 3319, 370, 1210
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3332, 429, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3344, 487, 1599
26, 3347, 506, 1664
27, 3351, 526, 1730
28, 3355, 545, 1795
29, 3359, 565, 1860
30, 3364, 584, 1926
31, 3368, 604, 1991
32, 3371, 623, 2057
33, 3375, 642, 2122
34, 3379, 662, 2188
35, 3382, 681, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3401, 779, 2584
41, 3404, 798, 2650
42, 3408, 818, 2716
43, 3412, 837, 2783
44, 3415, 856, 2849
45, 3419, 876, 2916
46, 3422, 895, 2982
47, 3426, 915, 3049
48, 3429, 934, 3116
49, 3433, 954, 3182
50, 3436, 973, 3249
51, 3440, 993, 3316
52, 3444, 1012, 3383
53, 3448, 1032, 3450
54, 3451, 1051, 3517
55, 3455, 1070, 3585
56, 3458, 1090, 3652
57, 3461, 1109, 3719
58, 3465, 1129, 3787
59, 3468, 1148, 3854
60, 3472, 1168, 3922
61, 3475, 1187, 3989
62, 3479, 1207, 4057
63, 3482, 1226, 4125
64, 3485, 1246, 4192
65, 3489, 1265, 4260
66, 3492, 1284, 4328
67, 3495, 1304, 4396
68, 3499, 1323, 4464
69, 3502, 1343, 4532
70, 3505, 1362, 4601
71, 3510, 1382, 4669
72, 3513, 1401, 4737
73, 3516, 1421, 4806
74, 3519, 1440, 4874
75, 3523, 1460, 4943
76, 3526, 1479, 5011
77, 3529, 1498, 5080
78, 3532, 1518, 5149
79, 3536, 1537, 5217
80, 3539, 1557, 5286
81, 3542, 1576, 5355
82, 3546, 1596, 5424
83, 3549, 1615, 5493
84, 3552, 1635, 5562
85, 3555, 1654, 5631
86, 3558, 1673, 5701
87, 3561, 1693, 5769
