%Discharge
%t(seconds), mVcell
0, 3448
1, 3264
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3194, 27, 84
2, 3212, 46, 146
3, 3224, 65, 209
4, 3234, 85, 272
5, 3243, 104, 335
6, 3251, 124, 398
7, 3258, 143, 462
8, 3264, 163, 525
9, 3270, 182, 589
10, 3276, 202, 652
11, 3281, 221, 716
12, 3287, 241, 780
13, 3291, 260, 844
14, 3296, 279, 908
15, 3301, 299, 973
16, 3306, 318, 1037
17, 3310, 338, 1101
18, 3316, 357, 1166
19, 3320, 377, 1230
20, 3324, 396, 1295
21, 3328, 416, 1360
22, 3332, 435, 1425
23, 3336, 455, 1489
24, 3340, 474, 1554
25, 3344, 493, 1619
26, 3348, 513, 1685
27, 3352, 532, 1750
28, 3355, 552, 1815
29, 3359, 571, 1880
30, 3363, 591, 1946
31, 3367, 610, 2011
32, 3371, 630, 2077
33, 3374, 649, 2143
34, 3378, 669, 2208
35, 3381, 688, 2274
36, 3386, 707, 2340
37, 3390, 727, 2406
38, 3394, 746, 2472
39, 3397, 766, 2538
40, 3401, 785, 2604
41, 3404, 805, 2670
42, 3408, 824, 2737
43, 3411, 844, 2803
44, 3415, 863, 2869
45, 3419, 882, 2936
46, 3422, 902, 3002
47, 3425, 921, 3069
48, 3429, 941, 3136
49, 3433, 960, 3203
50, 3436, 980, 3269
51, 3440, 999, 3336
52, 3443, 1019, 3403
53, 3447, 1038, 3470
54, 3451, 1058, 3538
55, 3455, 1077, 3605
56, 3458, 1096, 3672
57, 3461, 1116, 3739
58, 3465, 1135, 3807
59, 3468, 1155, 3874
60, 3472, 1174, 3942
61, 3475, 1194, 4009
62, 3478, 1213, 4077
63, 3482, 1233, 4145
64, 3485, 1252, 4213
65, 3488, 1272, 4280
66, 3492, 1291, 4348
67, 3495, 1310, 4416
68, 3499, 1330, 4484
69, 3502, 1349, 4552
70, 3505, 1369, 4621
71, 3509, 1388, 4689
72, 3512, 1408, 4757
73, 3516, 1427, 4826
74, 3519, 1447, 4894
75, 3523, 1466, 4963
76, 3526, 1486, 5031
77, 3529, 1505, 5100
78, 3532, 1524, 5169
79, 3536, 1544, 5237
80, 3539, 1563, 5306
81, 3542, 1583, 5375
82, 3546, 1602, 5444
83, 3549, 1622, 5513
84, 3552, 1641, 5582
85, 3555, 1661, 5651
86, 3558, 1680, 5721
87, 3561, 1699, 5789
