%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3075
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3197, 31, 98
2, 3215, 51, 160
3, 3227, 70, 223
4, 3237, 89, 286
5, 3246, 109, 349
6, 3254, 128, 412
7, 3261, 148, 476
8, 3267, 167, 539
9, 3273, 187, 603
10, 3279, 206, 667
11, 3284, 226, 731
12, 3289, 245, 795
13, 3294, 264, 859
14, 3300, 284, 923
15, 3305, 303, 987
16, 3310, 323, 1052
17, 3314, 342, 1116
18, 3318, 362, 1181
19, 3322, 381, 1245
20, 3327, 401, 1310
21, 3331, 420, 1375
22, 3335, 440, 1440
23, 3339, 459, 1505
24, 3343, 478, 1570
25, 3347, 498, 1635
26, 3350, 517, 1700
27, 3354, 537, 1765
28, 3358, 556, 1830
29, 3362, 576, 1896
30, 3366, 595, 1961
31, 3370, 615, 2027
32, 3373, 634, 2092
33, 3377, 654, 2158
34, 3381, 673, 2224
35, 3384, 692, 2290
36, 3389, 712, 2356
37, 3393, 731, 2422
38, 3397, 751, 2488
39, 3400, 770, 2554
40, 3404, 790, 2620
41, 3407, 809, 2686
42, 3411, 829, 2753
43, 3414, 848, 2819
44, 3418, 868, 2886
45, 3422, 887, 2952
46, 3425, 906, 3019
47, 3429, 926, 3086
48, 3432, 945, 3152
49, 3436, 965, 3219
50, 3439, 984, 3286
51, 3443, 1004, 3353
52, 3446, 1023, 3420
53, 3450, 1043, 3487
54, 3453, 1062, 3554
55, 3457, 1082, 3622
56, 3460, 1101, 3689
57, 3464, 1120, 3756
58, 3467, 1140, 3824
59, 3470, 1159, 3891
60, 3474, 1179, 3959
61, 3478, 1198, 4026
62, 3482, 1218, 4094
63, 3485, 1237, 4162
64, 3489, 1257, 4230
65, 3492, 1276, 4298
66, 3495, 1295, 4366
67, 3499, 1315, 4434
68, 3502, 1334, 4502
69, 3505, 1354, 4570
70, 3509, 1373, 4638
71, 3512, 1393, 4707
72, 3515, 1412, 4775
73, 3518, 1432, 4844
74, 3521, 1451, 4912
75, 3525, 1471, 4981
76, 3528, 1490, 5049
77, 3531, 1509, 5118
78, 3535, 1529, 5187
79, 3539, 1548, 5256
80, 3542, 1568, 5324
81, 3545, 1587, 5393
82, 3549, 1607, 5462
83, 3552, 1626, 5532
84, 3555, 1646, 5601
85, 3558, 1665, 5670
86, 3561, 1684, 5739
