%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3184
9, 3177
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3197, 38, 119
2, 3215, 57, 181
3, 3227, 77, 244
4, 3238, 96, 307
5, 3246, 116, 370
6, 3254, 135, 434
7, 3261, 155, 497
8, 3268, 174, 561
9, 3274, 194, 624
10, 3279, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 271, 880
14, 3300, 291, 944
15, 3304, 310, 1009
16, 3309, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1331
21, 3331, 427, 1396
22, 3335, 447, 1461
23, 3339, 466, 1526
24, 3343, 485, 1591
25, 3347, 505, 1656
26, 3351, 524, 1721
27, 3355, 544, 1787
28, 3359, 563, 1852
29, 3363, 583, 1917
30, 3366, 602, 1983
31, 3370, 622, 2048
32, 3374, 641, 2114
33, 3378, 661, 2180
34, 3381, 680, 2245
35, 3385, 699, 2311
36, 3389, 719, 2377
37, 3392, 738, 2443
38, 3397, 758, 2509
39, 3401, 777, 2575
40, 3404, 797, 2642
41, 3408, 816, 2708
42, 3411, 836, 2774
43, 3415, 855, 2841
44, 3419, 874, 2907
45, 3422, 894, 2974
46, 3425, 913, 3040
47, 3429, 933, 3107
48, 3433, 952, 3174
49, 3436, 972, 3241
50, 3440, 991, 3308
51, 3443, 1011, 3375
52, 3447, 1030, 3442
53, 3450, 1050, 3509
54, 3454, 1069, 3576
55, 3457, 1088, 3643
56, 3462, 1108, 3711
57, 3465, 1127, 3778
58, 3468, 1147, 3845
59, 3472, 1166, 3913
60, 3475, 1186, 3981
61, 3479, 1205, 4048
62, 3482, 1225, 4116
63, 3485, 1244, 4184
64, 3489, 1264, 4252
65, 3492, 1283, 4320
66, 3496, 1302, 4388
67, 3499, 1322, 4456
68, 3502, 1341, 4524
69, 3506, 1361, 4592
70, 3509, 1380, 4660
71, 3512, 1400, 4729
72, 3515, 1419, 4797
73, 3519, 1439, 4865
74, 3522, 1458, 4934
75, 3525, 1478, 5003
76, 3529, 1497, 5071
77, 3532, 1516, 5140
78, 3536, 1536, 5209
79, 3540, 1555, 5278
80, 3543, 1575, 5346
81, 3546, 1594, 5415
82, 3549, 1614, 5484
83, 3552, 1633, 5554
84, 3556, 1653, 5623
85, 3559, 1672, 5692
86, 3561, 1691, 5760
