%Discharge
%t(seconds), mVcell
0, 3425
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3117
20, 3114
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 0, 1
1, 3192, 20, 63
2, 3210, 39, 126
3, 3223, 59, 189
4, 3233, 78, 251
5, 3242, 98, 315
6, 3252, 117, 378
7, 3259, 137, 441
8, 3266, 156, 505
9, 3272, 176, 568
10, 3277, 195, 632
11, 3282, 214, 696
12, 3288, 234, 760
13, 3293, 253, 824
14, 3297, 273, 888
15, 3302, 292, 952
16, 3306, 312, 1017
17, 3311, 331, 1081
18, 3315, 351, 1146
19, 3319, 370, 1210
20, 3324, 389, 1275
21, 3328, 409, 1340
22, 3332, 428, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3345, 487, 1599
26, 3349, 506, 1664
27, 3353, 526, 1730
28, 3356, 545, 1795
29, 3360, 565, 1860
30, 3364, 584, 1926
31, 3368, 603, 1991
32, 3371, 623, 2057
33, 3375, 642, 2122
34, 3379, 662, 2188
35, 3382, 681, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3401, 779, 2584
41, 3404, 798, 2650
42, 3408, 817, 2717
43, 3411, 837, 2783
44, 3416, 856, 2849
45, 3420, 876, 2916
46, 3423, 895, 2982
47, 3427, 915, 3049
48, 3430, 934, 3116
49, 3434, 954, 3183
50, 3437, 973, 3250
51, 3441, 993, 3316
52, 3444, 1012, 3383
53, 3448, 1031, 3451
54, 3451, 1051, 3518
55, 3454, 1070, 3585
56, 3458, 1090, 3652
57, 3461, 1109, 3719
58, 3465, 1129, 3787
59, 3468, 1148, 3854
60, 3472, 1168, 3922
61, 3475, 1187, 3989
62, 3479, 1206, 4057
63, 3483, 1226, 4125
64, 3486, 1245, 4193
65, 3490, 1265, 4261
66, 3493, 1284, 4329
67, 3496, 1304, 4397
68, 3500, 1323, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3510, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1420, 4806
74, 3519, 1440, 4874
75, 3523, 1459, 4943
76, 3526, 1479, 5012
77, 3529, 1498, 5080
78, 3532, 1518, 5149
79, 3536, 1537, 5218
80, 3540, 1557, 5287
81, 3543, 1576, 5355
82, 3546, 1596, 5424
83, 3550, 1615, 5494
84, 3553, 1634, 5563
85, 3556, 1654, 5632
86, 3559, 1673, 5701
87, 3561, 1692, 5769
