%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3035
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 0, 0
1, 3190, 19, 62
2, 3209, 39, 124
3, 3222, 58, 187
4, 3235, 78, 250
5, 3244, 97, 313
6, 3251, 117, 376
7, 3258, 136, 440
8, 3265, 156, 503
9, 3270, 175, 567
10, 3276, 195, 631
11, 3281, 214, 694
12, 3287, 233, 758
13, 3291, 253, 822
14, 3296, 272, 887
15, 3301, 292, 951
16, 3305, 311, 1015
17, 3310, 331, 1079
18, 3314, 350, 1144
19, 3318, 370, 1208
20, 3322, 389, 1273
21, 3326, 409, 1338
22, 3330, 428, 1403
23, 3335, 447, 1467
24, 3339, 467, 1532
25, 3343, 486, 1597
26, 3348, 506, 1663
27, 3352, 525, 1728
28, 3355, 545, 1793
29, 3359, 564, 1858
30, 3363, 584, 1924
31, 3367, 603, 1989
32, 3370, 622, 2055
33, 3374, 642, 2120
34, 3378, 661, 2186
35, 3381, 681, 2252
36, 3385, 700, 2318
37, 3389, 720, 2384
38, 3392, 739, 2450
39, 3396, 759, 2516
40, 3400, 778, 2582
41, 3403, 798, 2648
42, 3407, 817, 2714
43, 3410, 836, 2781
44, 3414, 856, 2847
45, 3417, 875, 2914
46, 3421, 895, 2980
47, 3425, 914, 3047
48, 3429, 934, 3113
49, 3433, 953, 3180
50, 3436, 973, 3247
51, 3440, 992, 3314
52, 3443, 1012, 3381
53, 3447, 1031, 3448
54, 3450, 1050, 3515
55, 3454, 1070, 3582
56, 3457, 1089, 3650
57, 3461, 1109, 3717
58, 3464, 1128, 3784
59, 3467, 1148, 3852
60, 3471, 1167, 3919
61, 3474, 1187, 3987
62, 3478, 1206, 4055
63, 3481, 1226, 4122
64, 3484, 1245, 4190
65, 3488, 1264, 4258
66, 3492, 1284, 4326
67, 3495, 1303, 4394
68, 3499, 1323, 4462
69, 3502, 1342, 4530
70, 3506, 1362, 4598
71, 3509, 1381, 4666
72, 3512, 1401, 4735
73, 3515, 1420, 4803
74, 3518, 1440, 4872
75, 3522, 1459, 4940
76, 3525, 1478, 5009
77, 3528, 1498, 5077
78, 3532, 1517, 5146
79, 3535, 1537, 5215
80, 3538, 1556, 5284
81, 3541, 1576, 5352
82, 3545, 1595, 5421
83, 3548, 1615, 5490
84, 3551, 1634, 5559
85, 3555, 1653, 5629
86, 3558, 1673, 5698
87, 3561, 1692, 5767
