%Discharge
%t(seconds), mVcell
0, 3392
1, 3269
2, 3250
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3189, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3245, 117, 378
7, 3252, 137, 441
8, 3261, 156, 505
9, 3267, 176, 568
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1080
18, 3311, 351, 1145
19, 3315, 370, 1209
20, 3320, 390, 1274
21, 3323, 409, 1339
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3339, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3363, 604, 1989
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3386, 720, 2384
38, 3389, 740, 2449
39, 3393, 759, 2515
40, 3397, 779, 2582
41, 3400, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2780
44, 3411, 857, 2847
45, 3414, 876, 2913
46, 3418, 896, 2979
47, 3421, 915, 3046
48, 3426, 934, 3113
49, 3429, 954, 3179
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3715
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3468, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4120
64, 3481, 1246, 4188
65, 3485, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3495, 1323, 4460
69, 3498, 1343, 4528
70, 3501, 1362, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3511, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3522, 1479, 5006
77, 3525, 1499, 5074
78, 3528, 1518, 5143
79, 3532, 1537, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3548, 1635, 5556
85, 3551, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5764
88, 3561, 1713, 5833
