%Discharge
%t(seconds), mVcell
0, 3539
1, 3266
2, 3246
3, 3232
4, 3220
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3101
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2921
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3199, 20, 64
2, 3218, 40, 127
3, 3232, 59, 190
4, 3242, 79, 253
5, 3251, 98, 316
6, 3259, 117, 380
7, 3266, 137, 443
8, 3273, 156, 507
9, 3279, 176, 571
10, 3285, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3303, 254, 827
14, 3307, 273, 891
15, 3312, 292, 956
16, 3317, 312, 1020
17, 3321, 331, 1085
18, 3325, 351, 1150
19, 3329, 370, 1214
20, 3334, 390, 1279
21, 3338, 409, 1344
22, 3342, 429, 1409
23, 3346, 448, 1474
24, 3350, 468, 1539
25, 3354, 487, 1605
26, 3358, 506, 1670
27, 3362, 526, 1735
28, 3366, 545, 1801
29, 3369, 565, 1866
30, 3373, 584, 1932
31, 3377, 604, 1998
32, 3382, 623, 2063
33, 3386, 643, 2129
34, 3389, 662, 2195
35, 3393, 682, 2261
36, 3397, 701, 2327
37, 3401, 720, 2393
38, 3404, 740, 2460
39, 3408, 759, 2526
40, 3411, 779, 2592
41, 3415, 798, 2659
42, 3419, 818, 2725
43, 3422, 837, 2792
44, 3426, 857, 2858
45, 3429, 876, 2925
46, 3433, 896, 2992
47, 3436, 915, 3059
48, 3440, 934, 3126
49, 3443, 954, 3193
50, 3447, 973, 3260
51, 3452, 993, 3327
52, 3455, 1012, 3394
53, 3459, 1032, 3461
54, 3462, 1051, 3529
55, 3465, 1071, 3596
56, 3469, 1090, 3664
57, 3472, 1110, 3731
58, 3476, 1129, 3799
59, 3479, 1148, 3866
60, 3483, 1168, 3934
61, 3486, 1187, 4002
62, 3490, 1207, 4070
63, 3493, 1226, 4138
64, 3496, 1246, 4206
65, 3500, 1265, 4274
66, 3503, 1285, 4342
67, 3506, 1304, 4410
68, 3510, 1323, 4479
69, 3513, 1343, 4547
70, 3516, 1362, 4615
71, 3520, 1382, 4684
72, 3523, 1401, 4752
73, 3527, 1421, 4821
74, 3531, 1440, 4890
75, 3534, 1460, 4958
76, 3537, 1479, 5027
77, 3541, 1499, 5096
78, 3544, 1518, 5165
79, 3547, 1537, 5234
80, 3550, 1557, 5303
81, 3554, 1576, 5372
82, 3557, 1596, 5441
83, 3560, 1615, 5511
