%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3155
14, 3149
15, 3144
16, 3136
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3193, 39, 121
2, 3210, 58, 184
3, 3222, 78, 247
4, 3231, 97, 309
5, 3240, 117, 372
6, 3248, 136, 436
7, 3255, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3302, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1267
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2771
43, 3408, 856, 2838
44, 3412, 875, 2904
45, 3415, 895, 2971
46, 3419, 914, 3037
47, 3422, 934, 3104
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3464, 1167, 3908
60, 3467, 1187, 3975
61, 3470, 1206, 4043
62, 3474, 1226, 4110
63, 3478, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3525, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3538, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
