%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3151
12, 3142
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3041
32, 3036
33, 3032
34, 3027
35, 3022
36, 3018
37, 3013
38, 3009
39, 3004
40, 3000
41, 2995
42, 2991
43, 2987
44, 2982
45, 2978
46, 2973
47, 2969
48, 2963
49, 2959
50, 2954
51, 2950
52, 2946
53, 2941
54, 2937
55, 2933
56, 2929
57, 2924
58, 2920
59, 2916
60, 2912
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3139, 19, 61
1, 3203, 39, 123
2, 3223, 58, 186
3, 3241, 78, 249
4, 3251, 97, 312
5, 3260, 117, 376
6, 3268, 136, 439
7, 3275, 156, 503
8, 3281, 175, 567
9, 3288, 195, 631
10, 3293, 214, 695
11, 3299, 233, 759
12, 3304, 253, 823
13, 3309, 272, 888
14, 3314, 292, 952
15, 3319, 311, 1017
16, 3323, 331, 1081
17, 3328, 350, 1146
18, 3332, 370, 1211
19, 3336, 389, 1276
20, 3341, 409, 1341
21, 3345, 428, 1406
22, 3350, 447, 1471
23, 3354, 467, 1536
24, 3358, 486, 1602
25, 3362, 506, 1667
26, 3366, 525, 1733
27, 3370, 545, 1798
28, 3373, 564, 1864
29, 3377, 584, 1929
30, 3381, 603, 1995
31, 3385, 622, 2061
32, 3389, 642, 2127
33, 3393, 661, 2193
34, 3396, 681, 2259
35, 3400, 700, 2325
36, 3403, 720, 2391
37, 3407, 739, 2458
38, 3411, 759, 2524
39, 3414, 778, 2590
40, 3419, 798, 2657
41, 3423, 817, 2723
42, 3426, 836, 2790
43, 3430, 856, 2857
44, 3433, 875, 2924
45, 3437, 895, 2990
46, 3441, 914, 3057
47, 3444, 934, 3124
48, 3448, 953, 3191
49, 3451, 973, 3259
50, 3454, 992, 3326
51, 3458, 1012, 3393
52, 3461, 1031, 3460
53, 3465, 1050, 3528
54, 3468, 1070, 3595
55, 3472, 1089, 3663
56, 3475, 1109, 3730
57, 3479, 1128, 3798
58, 3483, 1148, 3866
59, 3487, 1167, 3934
60, 3490, 1187, 4002
61, 3493, 1206, 4069
62, 3497, 1226, 4138
63, 3500, 1245, 4206
64, 3504, 1264, 4274
65, 3507, 1284, 4342
66, 3510, 1303, 4410
67, 3514, 1323, 4479
68, 3517, 1342, 4547
69, 3520, 1362, 4616
70, 3524, 1381, 4684
71, 3527, 1401, 4753
72, 3530, 1420, 4821
73, 3533, 1440, 4890
74, 3537, 1459, 4959
75, 3540, 1478, 5028
76, 3543, 1498, 5097
77, 3547, 1517, 5166
78, 3550, 1537, 5235
79, 3553, 1556, 5304
80, 3558, 1576, 5373
81, 3561, 1595, 5442
