%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3227, 77, 245
4, 3236, 96, 307
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3303, 310, 1009
16, 3308, 330, 1073
17, 3312, 349, 1137
18, 3316, 369, 1202
19, 3321, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 486, 1591
25, 3346, 505, 1656
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3358, 563, 1852
29, 3362, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3373, 641, 2114
33, 3376, 661, 2179
34, 3380, 680, 2245
35, 3384, 700, 2311
36, 3387, 719, 2377
37, 3391, 738, 2443
38, 3395, 758, 2509
39, 3399, 777, 2575
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3410, 836, 2774
43, 3414, 855, 2840
44, 3417, 875, 2906
45, 3421, 894, 2973
46, 3425, 913, 3040
47, 3428, 933, 3106
48, 3431, 952, 3173
49, 3435, 972, 3240
50, 3438, 991, 3307
51, 3442, 1011, 3374
52, 3445, 1030, 3441
53, 3449, 1050, 3508
54, 3452, 1069, 3575
55, 3456, 1089, 3642
56, 3459, 1108, 3710
57, 3464, 1127, 3777
58, 3467, 1147, 3844
59, 3471, 1166, 3912
60, 3474, 1186, 3979
61, 3478, 1205, 4047
62, 3481, 1225, 4115
63, 3484, 1244, 4183
64, 3488, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3498, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4591
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3514, 1419, 4796
73, 3517, 1439, 4864
74, 3521, 1458, 4932
75, 3525, 1478, 5001
76, 3528, 1497, 5070
77, 3532, 1517, 5138
78, 3535, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3545, 1594, 5414
82, 3548, 1614, 5483
83, 3551, 1633, 5552
84, 3554, 1653, 5621
85, 3558, 1672, 5690
86, 3561, 1692, 5759
