%Discharge
%t(seconds), mVcell
0, 3400
1, 3270
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 19, 62
1, 3191, 39, 124
2, 3209, 58, 186
3, 3221, 78, 249
4, 3231, 97, 312
5, 3240, 117, 375
6, 3248, 136, 438
7, 3255, 156, 501
8, 3261, 175, 565
9, 3267, 195, 628
10, 3275, 214, 692
11, 3280, 233, 756
12, 3285, 253, 820
13, 3290, 272, 884
14, 3295, 292, 948
15, 3300, 311, 1012
16, 3304, 331, 1076
17, 3308, 350, 1141
18, 3313, 370, 1205
19, 3317, 389, 1270
20, 3321, 409, 1334
21, 3325, 428, 1399
22, 3329, 447, 1464
23, 3333, 467, 1528
24, 3337, 486, 1593
25, 3341, 506, 1658
26, 3345, 525, 1723
27, 3349, 545, 1789
28, 3354, 564, 1854
29, 3358, 584, 1919
30, 3361, 603, 1985
31, 3365, 622, 2050
32, 3369, 642, 2116
33, 3373, 661, 2181
34, 3376, 681, 2247
35, 3380, 700, 2313
36, 3384, 720, 2378
37, 3387, 739, 2444
38, 3391, 759, 2510
39, 3395, 778, 2576
40, 3398, 798, 2642
41, 3402, 817, 2709
42, 3405, 836, 2775
43, 3409, 856, 2841
44, 3412, 875, 2907
45, 3416, 895, 2974
46, 3420, 914, 3040
47, 3423, 934, 3107
48, 3427, 953, 3174
49, 3430, 973, 3240
50, 3435, 992, 3307
51, 3438, 1012, 3374
52, 3442, 1031, 3441
53, 3445, 1050, 3508
54, 3449, 1070, 3575
55, 3452, 1089, 3642
56, 3456, 1109, 3710
57, 3459, 1128, 3777
58, 3462, 1148, 3844
59, 3466, 1167, 3912
60, 3469, 1187, 3979
61, 3473, 1206, 4047
62, 3476, 1226, 4114
63, 3479, 1245, 4182
64, 3483, 1264, 4250
65, 3486, 1284, 4318
66, 3489, 1303, 4385
67, 3493, 1323, 4453
68, 3497, 1342, 4521
69, 3499, 1362, 4589
70, 3503, 1381, 4658
71, 3506, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4931
75, 3520, 1478, 4999
76, 3523, 1498, 5068
77, 3527, 1517, 5136
78, 3530, 1537, 5205
79, 3533, 1556, 5274
80, 3537, 1576, 5343
81, 3540, 1595, 5412
82, 3543, 1615, 5480
83, 3546, 1634, 5549
84, 3549, 1653, 5618
85, 3553, 1673, 5688
86, 3556, 1692, 5757
87, 3559, 1712, 5826
88, 3561, 1731, 5894
