%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3146
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3189, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3251, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3321, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2372
37, 3382, 739, 2438
38, 3385, 759, 2504
39, 3390, 778, 2570
40, 3394, 798, 2636
41, 3397, 817, 2702
42, 3401, 836, 2768
43, 3404, 856, 2835
44, 3408, 875, 2901
45, 3411, 895, 2967
46, 3415, 914, 3034
47, 3418, 934, 3100
48, 3422, 953, 3167
49, 3425, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3500
54, 3443, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3702
57, 3453, 1128, 3769
58, 3457, 1148, 3836
59, 3461, 1167, 3903
60, 3464, 1187, 3971
61, 3468, 1206, 4038
62, 3471, 1226, 4106
63, 3474, 1245, 4173
64, 3478, 1264, 4241
65, 3481, 1284, 4309
66, 3485, 1303, 4376
67, 3488, 1323, 4444
68, 3491, 1342, 4512
69, 3495, 1362, 4580
70, 3498, 1381, 4648
71, 3501, 1401, 4716
72, 3505, 1420, 4785
73, 3508, 1440, 4853
74, 3511, 1459, 4921
75, 3515, 1478, 4989
76, 3517, 1498, 5058
77, 3521, 1517, 5126
78, 3524, 1537, 5195
79, 3527, 1556, 5264
80, 3531, 1576, 5332
81, 3535, 1595, 5401
82, 3538, 1615, 5470
83, 3541, 1634, 5539
84, 3545, 1653, 5608
85, 3548, 1673, 5677
86, 3551, 1692, 5746
87, 3554, 1712, 5815
88, 3558, 1731, 5884
89, 3561, 1751, 5953
