%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3050
32, 3046
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3270, 175, 564
9, 3276, 195, 628
10, 3282, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 884
14, 3302, 292, 948
15, 3307, 311, 1012
16, 3311, 331, 1076
17, 3316, 350, 1141
18, 3320, 370, 1206
19, 3324, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3402, 778, 2580
40, 3406, 798, 2646
41, 3411, 817, 2713
42, 3414, 836, 2779
43, 3418, 856, 2846
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3436, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3450, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3460, 1089, 3649
56, 3463, 1109, 3716
57, 3467, 1128, 3784
58, 3470, 1148, 3851
59, 3474, 1167, 3919
60, 3478, 1187, 3986
61, 3481, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3502, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3512, 1381, 4666
71, 3515, 1401, 4735
72, 3518, 1420, 4803
73, 3521, 1440, 4872
74, 3525, 1459, 4940
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3535, 1517, 5146
78, 3539, 1537, 5215
79, 3541, 1556, 5284
80, 3545, 1576, 5353
81, 3548, 1595, 5422
82, 3552, 1615, 5491
83, 3555, 1634, 5560
84, 3559, 1653, 5630
85, 3561, 1673, 5699
