%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3192, 39, 122
2, 3212, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 436
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3280, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3305, 311, 1012
16, 3310, 331, 1076
17, 3314, 350, 1140
18, 3319, 370, 1205
19, 3323, 389, 1270
20, 3329, 409, 1334
21, 3333, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3352, 525, 1725
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2645
41, 3408, 817, 2712
42, 3413, 836, 2778
43, 3417, 856, 2844
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3427, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3178
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3647
56, 3462, 1109, 3715
57, 3465, 1128, 3782
58, 3469, 1148, 3850
59, 3472, 1167, 3917
60, 3477, 1187, 3985
61, 3480, 1206, 4052
62, 3484, 1226, 4120
63, 3487, 1245, 4188
64, 3490, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3500, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4596
70, 3510, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4801
73, 3520, 1440, 4870
74, 3523, 1459, 4938
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5144
78, 3536, 1537, 5213
79, 3540, 1556, 5282
80, 3544, 1576, 5351
81, 3547, 1595, 5420
82, 3550, 1615, 5489
83, 3554, 1634, 5558
84, 3557, 1653, 5627
85, 3560, 1673, 5697
86, 3561, 1692, 5764
