%Discharge
%t(seconds), mVcell
0, 3415
1, 3277
2, 3258
3, 3245
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3189
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3151
16, 3146
17, 3141
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3109
24, 3104
25, 3099
26, 3095
27, 3090
28, 3085
29, 3081
30, 3076
31, 3072
32, 3067
33, 3063
34, 3058
35, 3054
36, 3049
37, 3045
38, 3040
39, 3036
40, 3032
41, 3027
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 3000
48, 2996
49, 2991
50, 2987
51, 2983
52, 2978
53, 2974
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2949
60, 2943
61, 2939
62, 2935
63, 2931
64, 2927
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 1, 2
1, 3182, 20, 64
2, 3200, 40, 126
3, 3212, 59, 189
4, 3222, 79, 252
5, 3231, 98, 314
6, 3238, 117, 377
7, 3245, 137, 441
8, 3252, 156, 504
9, 3258, 176, 567
10, 3264, 195, 631
11, 3271, 215, 694
12, 3276, 234, 758
13, 3281, 254, 822
14, 3285, 273, 886
15, 3290, 293, 950
16, 3295, 312, 1014
17, 3299, 331, 1078
18, 3303, 351, 1142
19, 3307, 370, 1207
20, 3312, 390, 1271
21, 3316, 409, 1336
22, 3320, 429, 1400
23, 3324, 448, 1465
24, 3328, 468, 1530
25, 3332, 487, 1594
26, 3335, 506, 1659
27, 3339, 526, 1724
28, 3343, 545, 1789
29, 3347, 565, 1854
30, 3350, 584, 1920
31, 3354, 604, 1985
32, 3358, 623, 2050
33, 3362, 643, 2115
34, 3367, 662, 2181
35, 3370, 682, 2247
36, 3374, 701, 2312
37, 3377, 720, 2378
38, 3381, 740, 2444
39, 3384, 759, 2509
40, 3388, 779, 2575
41, 3392, 798, 2641
42, 3395, 818, 2707
43, 3399, 837, 2774
44, 3402, 857, 2840
45, 3406, 876, 2906
46, 3410, 896, 2972
47, 3413, 915, 3039
48, 3416, 934, 3105
49, 3420, 954, 3172
50, 3423, 973, 3238
51, 3427, 993, 3305
52, 3432, 1012, 3372
53, 3435, 1032, 3438
54, 3438, 1051, 3505
55, 3442, 1071, 3572
56, 3445, 1090, 3639
57, 3449, 1110, 3706
58, 3452, 1129, 3774
59, 3456, 1148, 3841
60, 3459, 1168, 3908
61, 3462, 1187, 3975
62, 3466, 1207, 4043
63, 3469, 1226, 4110
64, 3472, 1246, 4178
65, 3476, 1265, 4245
66, 3479, 1285, 4313
67, 3482, 1304, 4381
68, 3486, 1324, 4449
69, 3489, 1343, 4517
70, 3492, 1362, 4585
71, 3497, 1382, 4653
72, 3500, 1401, 4721
73, 3503, 1421, 4789
74, 3507, 1440, 4857
75, 3510, 1460, 4925
76, 3513, 1479, 4994
77, 3516, 1499, 5062
78, 3519, 1518, 5130
79, 3523, 1537, 5199
80, 3526, 1557, 5268
81, 3529, 1576, 5336
82, 3532, 1596, 5405
83, 3536, 1615, 5474
84, 3539, 1635, 5543
85, 3542, 1654, 5611
86, 3545, 1674, 5680
87, 3548, 1693, 5749
88, 3553, 1713, 5819
89, 3556, 1732, 5888
90, 3559, 1751, 5957
91, 3561, 1771, 6026
