%Discharge
%t(seconds), mVcell
0, 3438
1, 3275
2, 3255
3, 3241
4, 3226
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3116
22, 3111
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2939
61, 2935
62, 2931
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3231, 117, 373
6, 3239, 136, 436
7, 3248, 156, 499
8, 3255, 175, 562
9, 3260, 195, 626
10, 3266, 214, 689
11, 3272, 233, 753
12, 3276, 253, 817
13, 3282, 272, 881
14, 3286, 292, 945
15, 3291, 311, 1009
16, 3295, 331, 1073
17, 3300, 350, 1137
18, 3304, 370, 1201
19, 3308, 389, 1265
20, 3312, 409, 1330
21, 3316, 428, 1394
22, 3320, 447, 1459
23, 3324, 467, 1524
24, 3328, 486, 1588
25, 3333, 506, 1653
26, 3337, 525, 1718
27, 3341, 545, 1783
28, 3345, 564, 1848
29, 3349, 584, 1913
30, 3352, 603, 1979
31, 3356, 622, 2044
32, 3360, 642, 2109
33, 3364, 661, 2175
34, 3367, 681, 2240
35, 3371, 700, 2306
36, 3375, 720, 2371
37, 3378, 739, 2437
38, 3382, 759, 2503
39, 3385, 778, 2569
40, 3389, 798, 2635
41, 3393, 817, 2701
42, 3396, 836, 2767
43, 3400, 856, 2833
44, 3404, 875, 2899
45, 3408, 895, 2965
46, 3411, 914, 3032
47, 3415, 934, 3098
48, 3419, 953, 3165
49, 3422, 973, 3231
50, 3425, 992, 3298
51, 3429, 1012, 3365
52, 3432, 1031, 3431
53, 3436, 1050, 3498
54, 3439, 1070, 3565
55, 3443, 1089, 3632
56, 3446, 1109, 3699
57, 3450, 1128, 3766
58, 3453, 1148, 3833
59, 3456, 1167, 3901
60, 3460, 1187, 3968
61, 3463, 1206, 4035
62, 3467, 1226, 4103
63, 3471, 1245, 4170
64, 3474, 1264, 4238
65, 3478, 1284, 4305
66, 3481, 1303, 4373
67, 3484, 1323, 4441
68, 3488, 1342, 4509
69, 3491, 1362, 4577
70, 3494, 1381, 4645
71, 3498, 1401, 4713
72, 3501, 1420, 4781
73, 3504, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4985
76, 3514, 1498, 5054
77, 3517, 1517, 5122
78, 3521, 1537, 5191
79, 3524, 1556, 5259
80, 3527, 1576, 5328
81, 3530, 1595, 5397
82, 3533, 1615, 5465
83, 3537, 1634, 5534
84, 3541, 1653, 5603
85, 3544, 1673, 5672
86, 3548, 1692, 5741
87, 3551, 1712, 5810
88, 3554, 1731, 5879
89, 3557, 1751, 5948
90, 3560, 1770, 6018
