%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2942
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3188, 35, 109
2, 3204, 54, 172
3, 3216, 74, 234
4, 3226, 93, 297
5, 3234, 113, 360
6, 3242, 132, 423
7, 3249, 152, 486
8, 3255, 171, 550
9, 3261, 191, 613
10, 3267, 210, 677
11, 3272, 230, 740
12, 3277, 249, 804
13, 3282, 268, 868
14, 3287, 288, 932
15, 3293, 307, 996
16, 3297, 327, 1060
17, 3302, 346, 1124
18, 3306, 366, 1189
19, 3310, 385, 1253
20, 3314, 405, 1317
21, 3318, 424, 1382
22, 3322, 444, 1447
23, 3326, 463, 1511
24, 3330, 482, 1576
25, 3334, 502, 1641
26, 3338, 521, 1706
27, 3342, 541, 1771
28, 3346, 560, 1836
29, 3349, 580, 1901
30, 3353, 599, 1966
31, 3357, 619, 2032
32, 3361, 638, 2097
33, 3366, 658, 2162
34, 3369, 677, 2228
35, 3373, 696, 2294
36, 3376, 716, 2359
37, 3380, 735, 2425
38, 3384, 755, 2491
39, 3387, 774, 2557
40, 3391, 794, 2623
41, 3394, 813, 2689
42, 3398, 833, 2755
43, 3402, 852, 2821
44, 3405, 871, 2887
45, 3409, 891, 2954
46, 3412, 910, 3020
47, 3416, 930, 3086
48, 3419, 949, 3153
49, 3423, 969, 3219
50, 3426, 988, 3286
51, 3430, 1008, 3353
52, 3433, 1027, 3420
53, 3437, 1047, 3486
54, 3440, 1066, 3553
55, 3445, 1085, 3620
56, 3448, 1105, 3687
57, 3452, 1124, 3755
58, 3455, 1144, 3822
59, 3459, 1163, 3889
60, 3462, 1183, 3956
61, 3465, 1202, 4024
62, 3469, 1222, 4091
63, 3472, 1241, 4159
64, 3475, 1261, 4226
65, 3479, 1280, 4294
66, 3482, 1299, 4362
67, 3485, 1319, 4430
68, 3489, 1338, 4498
69, 3492, 1358, 4565
70, 3495, 1377, 4633
71, 3499, 1397, 4702
72, 3502, 1416, 4770
73, 3505, 1436, 4838
74, 3510, 1455, 4906
75, 3513, 1475, 4974
76, 3516, 1494, 5043
77, 3519, 1513, 5111
78, 3523, 1533, 5180
79, 3526, 1552, 5248
80, 3529, 1572, 5317
81, 3533, 1591, 5386
82, 3536, 1611, 5455
83, 3539, 1630, 5523
84, 3542, 1650, 5592
85, 3546, 1669, 5661
86, 3549, 1689, 5730
87, 3552, 1708, 5799
88, 3555, 1727, 5869
89, 3558, 1747, 5938
90, 3561, 1766, 6007
