%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3198, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3241, 79, 253
5, 3250, 98, 316
6, 3258, 117, 380
7, 3267, 137, 443
8, 3273, 156, 507
9, 3280, 176, 571
10, 3285, 195, 635
11, 3290, 215, 699
12, 3296, 234, 763
13, 3301, 254, 827
14, 3305, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 331, 1085
18, 3323, 351, 1149
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1669
27, 3360, 526, 1735
28, 3364, 545, 1800
29, 3367, 565, 1866
30, 3372, 584, 1931
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3384, 643, 2128
34, 3387, 662, 2194
35, 3391, 682, 2260
36, 3395, 701, 2326
37, 3398, 720, 2392
38, 3402, 740, 2459
39, 3405, 759, 2525
40, 3409, 779, 2591
41, 3413, 798, 2658
42, 3416, 818, 2724
43, 3420, 837, 2791
44, 3423, 857, 2857
45, 3427, 876, 2924
46, 3430, 896, 2991
47, 3434, 915, 3057
48, 3439, 934, 3124
49, 3442, 954, 3191
50, 3446, 973, 3258
51, 3449, 993, 3325
52, 3453, 1012, 3393
53, 3456, 1032, 3460
54, 3460, 1051, 3527
55, 3463, 1071, 3594
56, 3466, 1090, 3662
57, 3470, 1110, 3729
58, 3473, 1129, 3797
59, 3477, 1148, 3865
60, 3480, 1168, 3932
61, 3484, 1187, 4000
62, 3487, 1207, 4068
63, 3490, 1226, 4136
64, 3494, 1246, 4204
65, 3497, 1265, 4272
66, 3501, 1285, 4340
67, 3505, 1304, 4408
68, 3508, 1324, 4476
69, 3512, 1343, 4545
70, 3515, 1362, 4613
71, 3518, 1382, 4681
72, 3521, 1401, 4750
73, 3524, 1421, 4818
74, 3528, 1440, 4887
75, 3531, 1460, 4956
76, 3534, 1479, 5024
77, 3538, 1499, 5093
78, 3541, 1518, 5162
79, 3544, 1538, 5231
80, 3547, 1557, 5300
81, 3551, 1576, 5369
82, 3554, 1596, 5438
83, 3557, 1615, 5508
84, 3561, 1635, 5577
