%Discharge
%t(seconds), mVcell
0, 3465
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2996
44, 2993
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 7, 22
1, 3196, 27, 84
2, 3214, 46, 146
3, 3226, 65, 209
4, 3236, 85, 272
5, 3245, 104, 335
6, 3253, 124, 398
7, 3260, 143, 462
8, 3267, 163, 525
9, 3273, 182, 589
10, 3279, 202, 653
11, 3285, 221, 717
12, 3290, 241, 781
13, 3295, 260, 845
14, 3302, 279, 909
15, 3306, 299, 973
16, 3311, 318, 1038
17, 3315, 338, 1102
18, 3320, 357, 1167
19, 3324, 377, 1232
20, 3328, 396, 1296
21, 3333, 416, 1361
22, 3337, 435, 1426
23, 3341, 455, 1491
24, 3345, 474, 1556
25, 3349, 493, 1621
26, 3352, 513, 1686
27, 3356, 532, 1752
28, 3360, 552, 1817
29, 3364, 571, 1883
30, 3368, 591, 1948
31, 3372, 610, 2014
32, 3375, 630, 2079
33, 3379, 649, 2145
34, 3384, 669, 2211
35, 3386, 688, 2277
36, 3391, 707, 2343
37, 3395, 727, 2409
38, 3399, 746, 2475
39, 3402, 766, 2541
40, 3406, 785, 2607
41, 3409, 805, 2674
42, 3413, 824, 2740
43, 3417, 844, 2807
44, 3420, 863, 2873
45, 3424, 882, 2940
46, 3427, 902, 3006
47, 3431, 921, 3073
48, 3434, 941, 3140
49, 3438, 960, 3207
50, 3441, 980, 3274
51, 3445, 999, 3341
52, 3449, 1019, 3408
53, 3452, 1038, 3475
54, 3455, 1058, 3542
55, 3459, 1077, 3609
56, 3463, 1096, 3677
57, 3467, 1116, 3744
58, 3470, 1135, 3812
59, 3474, 1155, 3879
60, 3477, 1174, 3947
61, 3481, 1194, 4015
62, 3484, 1213, 4082
63, 3487, 1233, 4150
64, 3490, 1252, 4218
65, 3494, 1272, 4286
66, 3497, 1291, 4354
67, 3501, 1310, 4422
68, 3504, 1330, 4490
69, 3507, 1349, 4559
70, 3510, 1369, 4627
71, 3514, 1388, 4695
72, 3517, 1408, 4764
73, 3520, 1427, 4832
74, 3523, 1447, 4901
75, 3527, 1466, 4969
76, 3531, 1486, 5038
77, 3534, 1505, 5107
78, 3538, 1524, 5176
79, 3541, 1544, 5244
80, 3544, 1563, 5313
81, 3547, 1583, 5382
82, 3550, 1602, 5451
83, 3554, 1622, 5521
84, 3557, 1641, 5590
85, 3560, 1661, 5659
