%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3194, 39, 123
2, 3213, 58, 186
3, 3226, 78, 248
4, 3236, 97, 311
5, 3248, 117, 374
6, 3256, 136, 438
7, 3263, 156, 501
8, 3269, 175, 565
9, 3275, 195, 629
10, 3281, 214, 692
11, 3286, 233, 756
12, 3291, 253, 820
13, 3296, 272, 884
14, 3301, 292, 949
15, 3305, 311, 1013
16, 3310, 331, 1077
17, 3314, 350, 1142
18, 3318, 370, 1206
19, 3323, 389, 1271
20, 3327, 409, 1336
21, 3331, 428, 1400
22, 3335, 447, 1465
23, 3340, 467, 1530
24, 3345, 486, 1595
25, 3348, 506, 1661
26, 3352, 525, 1726
27, 3356, 545, 1791
28, 3360, 564, 1856
29, 3364, 584, 1922
30, 3367, 603, 1987
31, 3371, 622, 2053
32, 3375, 642, 2119
33, 3379, 661, 2184
34, 3382, 681, 2250
35, 3386, 700, 2316
36, 3390, 720, 2382
37, 3393, 739, 2448
38, 3397, 759, 2514
39, 3401, 778, 2580
40, 3404, 798, 2646
41, 3408, 817, 2713
42, 3413, 836, 2779
43, 3416, 856, 2845
44, 3420, 875, 2912
45, 3423, 895, 2979
46, 3427, 914, 3045
47, 3430, 934, 3112
48, 3434, 953, 3179
49, 3437, 973, 3246
50, 3441, 992, 3313
51, 3444, 1012, 3380
52, 3448, 1031, 3447
53, 3451, 1050, 3514
54, 3455, 1070, 3581
55, 3458, 1089, 3648
56, 3462, 1109, 3716
57, 3465, 1128, 3783
58, 3469, 1148, 3850
59, 3472, 1167, 3918
60, 3476, 1187, 3986
61, 3480, 1206, 4053
62, 3483, 1226, 4121
63, 3486, 1245, 4189
64, 3490, 1264, 4257
65, 3493, 1284, 4325
66, 3497, 1303, 4393
67, 3500, 1323, 4461
68, 3503, 1342, 4529
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3513, 1401, 4734
72, 3516, 1420, 4802
73, 3520, 1440, 4871
74, 3523, 1459, 4939
75, 3526, 1478, 5008
76, 3529, 1498, 5076
77, 3533, 1517, 5145
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3550, 1615, 5490
83, 3553, 1634, 5559
84, 3557, 1653, 5628
85, 3560, 1673, 5697
86, 3561, 1692, 5765
