%Discharge
%t(seconds), mVcell
0, 3434
1, 3275
2, 3256
3, 3238
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3139
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3048
37, 3043
38, 3039
39, 3034
40, 3030
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2960
57, 2956
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3144, 0, 0
1, 3179, 19, 62
2, 3197, 39, 124
3, 3209, 58, 186
4, 3222, 78, 249
5, 3231, 97, 312
6, 3238, 117, 375
7, 3245, 136, 438
8, 3251, 156, 501
9, 3257, 175, 565
10, 3263, 195, 628
11, 3268, 214, 692
12, 3273, 233, 755
13, 3278, 253, 819
14, 3283, 272, 883
15, 3287, 292, 947
16, 3292, 311, 1011
17, 3296, 331, 1075
18, 3300, 350, 1139
19, 3305, 370, 1204
20, 3309, 389, 1268
21, 3313, 409, 1332
22, 3317, 428, 1397
23, 3321, 447, 1462
24, 3325, 467, 1526
25, 3329, 486, 1591
26, 3334, 506, 1656
27, 3338, 525, 1721
28, 3341, 545, 1786
29, 3345, 564, 1851
30, 3349, 584, 1916
31, 3353, 603, 1981
32, 3356, 622, 2047
33, 3360, 642, 2112
34, 3364, 661, 2177
35, 3367, 681, 2243
36, 3371, 700, 2308
37, 3375, 720, 2374
38, 3378, 739, 2440
39, 3382, 759, 2506
40, 3385, 778, 2571
41, 3389, 798, 2637
42, 3393, 817, 2703
43, 3396, 836, 2769
44, 3400, 856, 2836
45, 3403, 875, 2902
46, 3408, 895, 2968
47, 3411, 914, 3034
48, 3415, 934, 3101
49, 3418, 953, 3167
50, 3422, 973, 3234
51, 3425, 992, 3300
52, 3429, 1012, 3367
53, 3432, 1031, 3434
54, 3435, 1050, 3501
55, 3439, 1070, 3568
56, 3442, 1089, 3635
57, 3446, 1109, 3702
58, 3449, 1128, 3769
59, 3453, 1148, 3836
60, 3456, 1167, 3903
61, 3459, 1187, 3970
62, 3463, 1206, 4038
63, 3466, 1226, 4105
64, 3471, 1245, 4173
65, 3474, 1264, 4240
66, 3477, 1284, 4308
67, 3481, 1303, 4376
68, 3484, 1323, 4443
69, 3487, 1342, 4511
70, 3490, 1362, 4579
71, 3494, 1381, 4647
72, 3497, 1401, 4715
73, 3501, 1420, 4783
74, 3504, 1440, 4851
75, 3507, 1459, 4920
76, 3511, 1478, 4988
77, 3514, 1498, 5056
78, 3517, 1517, 5125
79, 3520, 1537, 5193
80, 3523, 1556, 5262
81, 3526, 1576, 5330
82, 3530, 1595, 5399
83, 3533, 1615, 5468
84, 3536, 1634, 5536
85, 3539, 1653, 5605
86, 3542, 1673, 5674
87, 3546, 1692, 5743
88, 3549, 1712, 5812
89, 3553, 1731, 5881
90, 3556, 1751, 5951
91, 3560, 1770, 6020
92, 3561, 1789, 6088
