%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3115
19, 3110
20, 3105
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3197, 39, 124
2, 3217, 58, 186
3, 3230, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3260, 136, 439
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 630
10, 3286, 214, 694
11, 3291, 233, 758
12, 3296, 253, 822
13, 3301, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1015
16, 3315, 331, 1079
17, 3320, 350, 1144
18, 3324, 370, 1209
19, 3328, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3349, 486, 1598
25, 3354, 506, 1663
26, 3358, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3369, 584, 1925
30, 3373, 603, 1991
31, 3377, 622, 2056
32, 3381, 642, 2122
33, 3385, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2585
40, 3410, 798, 2651
41, 3414, 817, 2717
42, 3418, 836, 2784
43, 3421, 856, 2850
44, 3425, 875, 2917
45, 3428, 895, 2984
46, 3432, 914, 3051
47, 3435, 934, 3117
48, 3439, 953, 3184
49, 3443, 973, 3251
50, 3446, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3453
53, 3458, 1050, 3520
54, 3461, 1070, 3587
55, 3465, 1089, 3655
56, 3468, 1109, 3722
57, 3472, 1128, 3790
58, 3475, 1148, 3857
59, 3478, 1167, 3925
60, 3482, 1187, 3993
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3492, 1245, 4196
64, 3495, 1264, 4264
65, 3499, 1284, 4332
66, 3502, 1303, 4400
67, 3505, 1323, 4468
68, 3509, 1342, 4537
69, 3512, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3556, 1615, 5499
83, 3559, 1634, 5568
84, 3561, 1653, 5637
