%Discharge
%t(seconds), mVcell
0, 3435
1, 3252
2, 3234
3, 3220
4, 3208
5, 3198
6, 3188
7, 3180
8, 3171
9, 3163
10, 3156
11, 3149
12, 3142
13, 3136
14, 3129
15, 3123
16, 3118
17, 3112
18, 3105
19, 3099
20, 3094
21, 3089
22, 3084
23, 3078
24, 3074
25, 3069
26, 3064
27, 3059
28, 3054
29, 3049
30, 3045
31, 3040
32, 3035
33, 3031
34, 3026
35, 3021
36, 3017
37, 3013
38, 3006
39, 3002
40, 2998
41, 2993
42, 2989
43, 2984
44, 2980
45, 2975
46, 2971
47, 2967
48, 2962
49, 2958
50, 2953
51, 2949
52, 2945
53, 2941
54, 2936
55, 2931
56, 2928
57, 2922
58, 2918
59, 2913
60, 2909
61, 2905
62, 2901
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3205, 21, 67
2, 3224, 40, 130
3, 3237, 60, 193
4, 3248, 79, 256
5, 3257, 99, 319
6, 3265, 118, 383
7, 3272, 138, 446
8, 3279, 157, 510
9, 3285, 177, 574
10, 3291, 196, 638
11, 3298, 216, 702
12, 3303, 235, 767
13, 3308, 254, 831
14, 3313, 274, 895
15, 3318, 293, 960
16, 3322, 313, 1025
17, 3327, 332, 1089
18, 3331, 352, 1154
19, 3336, 371, 1219
20, 3340, 391, 1284
21, 3344, 410, 1349
22, 3348, 430, 1414
23, 3352, 449, 1479
24, 3356, 468, 1545
25, 3360, 488, 1610
26, 3364, 507, 1675
27, 3368, 527, 1741
28, 3372, 546, 1807
29, 3377, 566, 1872
30, 3381, 585, 1938
31, 3384, 605, 2004
32, 3388, 624, 2070
33, 3392, 644, 2136
34, 3395, 663, 2202
35, 3399, 682, 2268
36, 3403, 702, 2334
37, 3406, 721, 2400
38, 3410, 741, 2467
39, 3414, 760, 2533
40, 3417, 780, 2600
41, 3421, 799, 2666
42, 3425, 819, 2733
43, 3428, 838, 2799
44, 3432, 857, 2866
45, 3435, 877, 2933
46, 3439, 896, 3000
47, 3442, 916, 3067
48, 3447, 935, 3134
49, 3451, 955, 3201
50, 3454, 974, 3268
51, 3458, 994, 3335
52, 3461, 1013, 3403
53, 3464, 1033, 3470
54, 3468, 1052, 3538
55, 3471, 1071, 3605
56, 3475, 1091, 3673
57, 3478, 1110, 3740
58, 3482, 1130, 3808
59, 3485, 1149, 3876
60, 3488, 1169, 3944
61, 3492, 1188, 4012
62, 3495, 1208, 4080
63, 3499, 1227, 4148
64, 3502, 1247, 4216
65, 3505, 1266, 4284
66, 3510, 1285, 4352
67, 3513, 1305, 4421
68, 3516, 1324, 4489
69, 3520, 1344, 4558
70, 3523, 1363, 4626
71, 3526, 1383, 4695
72, 3529, 1402, 4763
73, 3533, 1422, 4832
74, 3536, 1441, 4901
75, 3539, 1461, 4970
76, 3543, 1480, 5039
77, 3546, 1499, 5108
78, 3549, 1519, 5177
79, 3552, 1538, 5246
80, 3556, 1558, 5315
81, 3559, 1577, 5384
82, 3561, 1596, 5452
