%Discharge
%t(seconds), mVcell
0, 3374
1, 3265
2, 3246
3, 3233
4, 3217
5, 3210
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3103
22, 3099
23, 3094
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 1, 2
1, 3192, 20, 64
2, 3209, 39, 126
3, 3221, 59, 189
4, 3231, 78, 252
5, 3240, 98, 315
6, 3248, 117, 378
7, 3256, 137, 441
8, 3262, 156, 505
9, 3268, 176, 568
10, 3274, 195, 632
11, 3282, 215, 696
12, 3287, 234, 760
13, 3292, 253, 824
14, 3297, 273, 888
15, 3302, 292, 952
16, 3306, 312, 1016
17, 3311, 331, 1081
18, 3315, 351, 1145
19, 3320, 370, 1210
20, 3324, 390, 1275
21, 3328, 409, 1339
22, 3332, 429, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3344, 487, 1599
26, 3348, 506, 1664
27, 3352, 526, 1729
28, 3356, 545, 1795
29, 3359, 565, 1860
30, 3364, 584, 1925
31, 3368, 604, 1991
32, 3372, 623, 2057
33, 3376, 642, 2122
34, 3379, 662, 2188
35, 3383, 681, 2254
36, 3387, 701, 2320
37, 3390, 720, 2386
38, 3394, 740, 2452
39, 3398, 759, 2518
40, 3401, 779, 2584
41, 3405, 798, 2650
42, 3408, 818, 2716
43, 3412, 837, 2783
44, 3415, 856, 2849
45, 3419, 876, 2916
46, 3423, 895, 2982
47, 3426, 915, 3049
48, 3431, 934, 3116
49, 3434, 954, 3183
50, 3438, 973, 3249
51, 3441, 993, 3316
52, 3445, 1012, 3383
53, 3448, 1032, 3450
54, 3452, 1051, 3518
55, 3455, 1070, 3585
56, 3458, 1090, 3652
57, 3462, 1109, 3719
58, 3465, 1129, 3787
59, 3469, 1148, 3854
60, 3472, 1168, 3922
61, 3476, 1187, 3989
62, 3479, 1207, 4057
63, 3482, 1226, 4125
64, 3486, 1246, 4193
65, 3489, 1265, 4261
66, 3493, 1284, 4329
67, 3497, 1304, 4397
68, 3500, 1323, 4465
69, 3503, 1343, 4533
70, 3507, 1362, 4601
71, 3510, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3520, 1440, 4874
75, 3523, 1460, 4943
76, 3526, 1479, 5012
77, 3529, 1498, 5080
78, 3533, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5356
82, 3546, 1596, 5424
83, 3549, 1615, 5494
84, 3552, 1635, 5563
85, 3555, 1654, 5632
86, 3560, 1673, 5701
87, 3561, 1693, 5770
