%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3228
5, 3217
6, 3209
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2915
67, 2911
68, 2907
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 57
1, 3191, 38, 119
2, 3207, 57, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3237, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3258, 174, 559
9, 3264, 194, 623
10, 3269, 213, 686
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 271, 878
14, 3290, 291, 942
15, 3294, 310, 1006
16, 3299, 330, 1070
17, 3303, 349, 1134
18, 3307, 369, 1199
19, 3313, 388, 1263
20, 3317, 408, 1328
21, 3321, 427, 1392
22, 3325, 447, 1457
23, 3329, 466, 1522
24, 3333, 485, 1586
25, 3337, 505, 1651
26, 3341, 524, 1716
27, 3345, 544, 1781
28, 3348, 563, 1847
29, 3352, 583, 1912
30, 3356, 602, 1977
31, 3360, 622, 2042
32, 3364, 641, 2108
33, 3367, 660, 2173
34, 3371, 680, 2239
35, 3374, 699, 2305
36, 3378, 719, 2370
37, 3382, 738, 2436
38, 3385, 758, 2502
39, 3389, 777, 2568
40, 3393, 797, 2634
41, 3397, 816, 2700
42, 3401, 836, 2766
43, 3404, 855, 2832
44, 3408, 874, 2899
45, 3412, 894, 2965
46, 3415, 913, 3031
47, 3419, 933, 3098
48, 3422, 952, 3164
49, 3426, 972, 3231
50, 3429, 991, 3298
51, 3432, 1011, 3365
52, 3436, 1030, 3431
53, 3439, 1050, 3498
54, 3443, 1069, 3565
55, 3446, 1088, 3632
56, 3450, 1108, 3699
57, 3453, 1127, 3767
58, 3456, 1147, 3834
59, 3460, 1166, 3901
60, 3464, 1186, 3968
61, 3468, 1205, 4036
62, 3471, 1225, 4103
63, 3475, 1244, 4171
64, 3478, 1264, 4239
65, 3481, 1283, 4306
66, 3485, 1302, 4374
67, 3488, 1322, 4442
68, 3491, 1341, 4510
69, 3495, 1361, 4578
70, 3498, 1380, 4646
71, 3501, 1400, 4714
72, 3505, 1419, 4782
73, 3508, 1439, 4851
74, 3511, 1458, 4919
75, 3514, 1478, 4987
76, 3517, 1497, 5056
77, 3521, 1516, 5124
78, 3525, 1536, 5193
79, 3528, 1555, 5261
80, 3531, 1575, 5330
81, 3535, 1594, 5399
82, 3538, 1614, 5468
83, 3541, 1633, 5536
84, 3544, 1653, 5605
85, 3548, 1672, 5674
86, 3551, 1691, 5744
87, 3554, 1711, 5813
88, 3557, 1730, 5882
89, 3560, 1750, 5951
