%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3158
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2914
67, 2911
68, 2906
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 47
1, 3186, 35, 109
2, 3202, 54, 172
3, 3214, 74, 234
4, 3224, 93, 297
5, 3233, 113, 360
6, 3240, 132, 423
7, 3247, 152, 486
8, 3253, 171, 549
9, 3259, 191, 613
10, 3265, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3281, 268, 867
14, 3285, 288, 931
15, 3291, 307, 995
16, 3296, 327, 1059
17, 3300, 346, 1124
18, 3305, 366, 1188
19, 3309, 385, 1252
20, 3313, 405, 1317
21, 3317, 424, 1381
22, 3321, 444, 1446
23, 3325, 463, 1511
24, 3329, 482, 1575
25, 3333, 502, 1640
26, 3337, 521, 1705
27, 3341, 541, 1770
28, 3344, 560, 1835
29, 3348, 580, 1900
30, 3352, 599, 1965
31, 3356, 619, 2031
32, 3359, 638, 2096
33, 3364, 658, 2162
34, 3368, 677, 2227
35, 3371, 696, 2293
36, 3375, 716, 2358
37, 3379, 735, 2424
38, 3382, 755, 2490
39, 3386, 774, 2556
40, 3390, 794, 2622
41, 3393, 813, 2688
42, 3397, 833, 2754
43, 3400, 852, 2820
44, 3404, 871, 2886
45, 3407, 891, 2952
46, 3411, 910, 3019
47, 3414, 930, 3085
48, 3418, 949, 3152
49, 3422, 969, 3218
50, 3425, 988, 3285
51, 3428, 1008, 3351
52, 3432, 1027, 3418
53, 3435, 1047, 3485
54, 3439, 1066, 3552
55, 3443, 1085, 3619
56, 3447, 1105, 3686
57, 3450, 1124, 3753
58, 3454, 1144, 3820
59, 3457, 1163, 3888
60, 3460, 1183, 3955
61, 3464, 1202, 4022
62, 3467, 1222, 4090
63, 3471, 1241, 4157
64, 3474, 1261, 4225
65, 3477, 1280, 4292
66, 3481, 1299, 4360
67, 3484, 1319, 4428
68, 3487, 1338, 4496
69, 3491, 1358, 4564
70, 3494, 1377, 4632
71, 3497, 1397, 4700
72, 3501, 1416, 4768
73, 3504, 1436, 4836
74, 3507, 1455, 4904
75, 3511, 1475, 4972
76, 3514, 1494, 5041
77, 3518, 1513, 5109
78, 3521, 1533, 5178
79, 3525, 1552, 5246
80, 3528, 1572, 5315
81, 3531, 1591, 5384
82, 3534, 1611, 5452
83, 3537, 1630, 5521
84, 3541, 1650, 5590
85, 3544, 1669, 5659
86, 3547, 1689, 5728
87, 3550, 1708, 5797
88, 3554, 1727, 5866
89, 3557, 1747, 5935
90, 3560, 1766, 6005
