%Discharge
%t(seconds), mVcell
0, 3428
1, 3265
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3187
8, 3178
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3073
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3045
33, 3040
34, 3035
35, 3031
36, 3026
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2993
44, 2989
45, 2985
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2933
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 3
1, 3200, 20, 65
2, 3219, 40, 128
3, 3232, 59, 190
4, 3242, 79, 253
5, 3252, 98, 317
6, 3260, 118, 380
7, 3267, 137, 444
8, 3273, 156, 507
9, 3280, 176, 571
10, 3285, 195, 635
11, 3291, 215, 699
12, 3296, 234, 763
13, 3303, 254, 827
14, 3308, 273, 892
15, 3312, 293, 956
16, 3317, 312, 1021
17, 3321, 332, 1085
18, 3326, 351, 1150
19, 3330, 370, 1215
20, 3334, 390, 1280
21, 3338, 409, 1345
22, 3342, 429, 1410
23, 3346, 448, 1475
24, 3350, 468, 1540
25, 3354, 487, 1605
26, 3358, 507, 1670
27, 3362, 526, 1736
28, 3366, 546, 1801
29, 3370, 565, 1867
30, 3373, 584, 1933
31, 3377, 604, 1998
32, 3381, 623, 2064
33, 3386, 643, 2130
34, 3389, 662, 2196
35, 3392, 682, 2262
36, 3396, 701, 2328
37, 3401, 721, 2394
38, 3404, 740, 2460
39, 3408, 760, 2527
40, 3412, 779, 2593
41, 3415, 798, 2659
42, 3419, 818, 2726
43, 3423, 837, 2792
44, 3426, 857, 2859
45, 3430, 876, 2926
46, 3433, 896, 2993
47, 3437, 915, 3059
48, 3440, 935, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3328
52, 3454, 1012, 3395
53, 3458, 1032, 3462
54, 3461, 1051, 3529
55, 3466, 1071, 3597
56, 3469, 1090, 3664
57, 3473, 1110, 3732
58, 3476, 1129, 3799
59, 3479, 1149, 3867
60, 3483, 1168, 3935
61, 3486, 1187, 4003
62, 3490, 1207, 4071
63, 3493, 1226, 4138
64, 3496, 1246, 4206
65, 3500, 1265, 4275
66, 3503, 1285, 4343
67, 3506, 1304, 4411
68, 3510, 1324, 4479
69, 3513, 1343, 4548
70, 3516, 1363, 4616
71, 3520, 1382, 4684
72, 3523, 1401, 4753
73, 3526, 1421, 4822
74, 3530, 1440, 4890
75, 3534, 1460, 4959
76, 3537, 1479, 5028
77, 3540, 1499, 5097
78, 3544, 1518, 5166
79, 3547, 1538, 5235
80, 3550, 1557, 5304
81, 3553, 1577, 5373
82, 3556, 1596, 5442
83, 3560, 1615, 5511
84, 3561, 1634, 5579
