%Discharge
%t(seconds), mVcell
0, 3517
1, 3271
2, 3252
3, 3239
4, 3227
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3015
43, 3010
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2947
59, 2942
60, 2938
61, 2934
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 3
1, 3185, 20, 65
2, 3203, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3234, 98, 315
6, 3241, 118, 378
7, 3248, 137, 441
8, 3257, 156, 505
9, 3263, 176, 568
10, 3268, 195, 632
11, 3274, 215, 695
12, 3279, 234, 759
13, 3284, 254, 823
14, 3288, 273, 887
15, 3293, 293, 951
16, 3297, 312, 1015
17, 3302, 332, 1080
18, 3306, 351, 1144
19, 3310, 370, 1208
20, 3315, 390, 1273
21, 3319, 409, 1337
22, 3322, 429, 1402
23, 3327, 448, 1467
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3339, 507, 1661
27, 3342, 526, 1726
28, 3346, 546, 1791
29, 3351, 565, 1857
30, 3355, 584, 1922
31, 3359, 604, 1987
32, 3362, 623, 2053
33, 3366, 643, 2118
34, 3370, 662, 2184
35, 3373, 682, 2249
36, 3377, 701, 2315
37, 3381, 721, 2381
38, 3384, 740, 2446
39, 3388, 760, 2512
40, 3392, 779, 2578
41, 3395, 798, 2644
42, 3399, 818, 2711
43, 3402, 837, 2777
44, 3406, 857, 2843
45, 3410, 876, 2909
46, 3413, 896, 2976
47, 3416, 915, 3042
48, 3420, 935, 3109
49, 3425, 954, 3175
50, 3428, 973, 3242
51, 3432, 993, 3309
52, 3435, 1012, 3376
53, 3439, 1032, 3442
54, 3442, 1051, 3509
55, 3445, 1071, 3576
56, 3449, 1090, 3644
57, 3452, 1110, 3711
58, 3456, 1129, 3778
59, 3459, 1149, 3845
60, 3463, 1168, 3913
61, 3466, 1187, 3980
62, 3469, 1207, 4047
63, 3473, 1226, 4115
64, 3476, 1246, 4183
65, 3480, 1265, 4250
66, 3483, 1285, 4318
67, 3487, 1304, 4386
68, 3491, 1324, 4454
69, 3494, 1343, 4522
70, 3497, 1363, 4590
71, 3501, 1382, 4658
72, 3504, 1401, 4726
73, 3507, 1421, 4794
74, 3510, 1440, 4863
75, 3514, 1460, 4931
76, 3517, 1479, 4999
77, 3520, 1499, 5068
78, 3524, 1518, 5136
79, 3527, 1538, 5205
80, 3530, 1557, 5274
81, 3533, 1577, 5342
82, 3536, 1596, 5411
83, 3540, 1615, 5480
84, 3543, 1635, 5549
85, 3546, 1654, 5618
86, 3549, 1674, 5687
87, 3552, 1693, 5756
88, 3557, 1713, 5825
89, 3560, 1732, 5895
90, 3561, 1751, 5963
