%Discharge
%t(seconds), mVcell
0, 3450
1, 3269
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3175
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3264, 171, 551
9, 3270, 191, 615
10, 3275, 210, 678
11, 3281, 230, 742
12, 3286, 249, 806
13, 3291, 268, 870
14, 3296, 288, 934
15, 3302, 307, 998
16, 3306, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1192
19, 3319, 385, 1256
20, 3323, 405, 1321
21, 3327, 424, 1386
22, 3331, 444, 1450
23, 3335, 463, 1515
24, 3340, 482, 1580
25, 3343, 502, 1645
26, 3347, 521, 1710
27, 3351, 541, 1776
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3362, 599, 1972
31, 3366, 619, 2037
32, 3370, 638, 2103
33, 3374, 658, 2168
34, 3378, 677, 2234
35, 3382, 696, 2300
36, 3386, 716, 2366
37, 3389, 735, 2431
38, 3393, 755, 2497
39, 3397, 774, 2564
40, 3400, 794, 2630
41, 3404, 813, 2696
42, 3407, 833, 2762
43, 3411, 852, 2829
44, 3415, 872, 2895
45, 3418, 891, 2961
46, 3422, 910, 3028
47, 3425, 930, 3095
48, 3429, 949, 3161
49, 3432, 969, 3228
50, 3436, 988, 3295
51, 3439, 1008, 3362
52, 3444, 1027, 3429
53, 3447, 1047, 3496
54, 3451, 1066, 3563
55, 3454, 1085, 3630
56, 3457, 1105, 3697
57, 3461, 1124, 3765
58, 3464, 1144, 3832
59, 3468, 1163, 3900
60, 3471, 1183, 3967
61, 3474, 1202, 4035
62, 3478, 1222, 4102
63, 3481, 1241, 4170
64, 3485, 1261, 4238
65, 3488, 1280, 4306
66, 3491, 1299, 4374
67, 3495, 1319, 4442
68, 3498, 1338, 4510
69, 3501, 1358, 4578
70, 3505, 1377, 4646
71, 3508, 1397, 4714
72, 3511, 1416, 4783
73, 3515, 1436, 4851
74, 3519, 1455, 4919
75, 3522, 1475, 4988
76, 3525, 1494, 5056
77, 3529, 1513, 5125
78, 3532, 1533, 5194
79, 3535, 1552, 5263
80, 3538, 1572, 5331
81, 3542, 1591, 5400
82, 3545, 1611, 5469
83, 3548, 1630, 5538
84, 3551, 1650, 5607
85, 3554, 1669, 5676
86, 3558, 1689, 5746
87, 3561, 1708, 5815
