%Discharge
%t(seconds), mVcell
0, 3560
1, 3268
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3188, 20, 64
2, 3205, 40, 127
3, 3218, 59, 189
4, 3228, 79, 252
5, 3237, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3261, 156, 505
9, 3267, 176, 568
10, 3272, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3315, 370, 1209
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 507, 1663
27, 3347, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 720, 2384
38, 3389, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3400, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2780
44, 3411, 857, 2847
45, 3415, 876, 2913
46, 3419, 896, 2980
47, 3423, 915, 3046
48, 3426, 934, 3113
49, 3430, 954, 3180
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3716
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3468, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4121
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3489, 1285, 4324
67, 3492, 1304, 4392
68, 3496, 1324, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3509, 1401, 4733
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4938
76, 3521, 1479, 5006
77, 3525, 1499, 5075
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5350
82, 3541, 1596, 5419
83, 3544, 1615, 5487
84, 3549, 1635, 5556
85, 3552, 1654, 5626
86, 3555, 1674, 5695
87, 3558, 1693, 5764
88, 3561, 1713, 5833
