%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3109
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2944
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 0, 1
1, 3194, 20, 63
2, 3213, 39, 126
3, 3226, 59, 189
4, 3236, 78, 252
5, 3245, 98, 315
6, 3253, 117, 378
7, 3262, 137, 442
8, 3269, 156, 505
9, 3274, 176, 569
10, 3280, 195, 633
11, 3286, 214, 697
12, 3290, 234, 761
13, 3296, 253, 825
14, 3300, 273, 889
15, 3305, 292, 953
16, 3309, 312, 1018
17, 3314, 331, 1082
18, 3318, 351, 1147
19, 3323, 370, 1211
20, 3327, 389, 1276
21, 3331, 409, 1341
22, 3335, 428, 1406
23, 3339, 448, 1471
24, 3343, 467, 1536
25, 3348, 487, 1601
26, 3351, 506, 1666
27, 3355, 526, 1731
28, 3358, 545, 1796
29, 3364, 565, 1862
30, 3367, 584, 1927
31, 3371, 603, 1993
32, 3375, 623, 2059
33, 3378, 642, 2124
34, 3382, 662, 2190
35, 3386, 681, 2256
36, 3389, 701, 2322
37, 3393, 720, 2388
38, 3397, 740, 2454
39, 3400, 759, 2520
40, 3404, 779, 2586
41, 3407, 798, 2653
42, 3411, 817, 2719
43, 3415, 837, 2785
44, 3418, 856, 2852
45, 3422, 876, 2918
46, 3425, 895, 2985
47, 3430, 915, 3052
48, 3433, 934, 3119
49, 3437, 954, 3185
50, 3441, 973, 3252
51, 3444, 993, 3319
52, 3447, 1012, 3386
53, 3451, 1031, 3454
54, 3454, 1051, 3521
55, 3458, 1070, 3588
56, 3461, 1090, 3655
57, 3465, 1109, 3723
58, 3468, 1129, 3790
59, 3471, 1148, 3858
60, 3475, 1168, 3925
61, 3478, 1187, 3993
62, 3482, 1206, 4061
63, 3485, 1226, 4129
64, 3488, 1245, 4196
65, 3492, 1265, 4264
66, 3495, 1284, 4332
67, 3499, 1304, 4400
68, 3502, 1323, 4468
69, 3506, 1343, 4537
70, 3509, 1362, 4605
71, 3513, 1382, 4673
72, 3516, 1401, 4742
73, 3520, 1420, 4810
74, 3523, 1440, 4879
75, 3526, 1459, 4947
76, 3530, 1479, 5016
77, 3533, 1498, 5085
78, 3536, 1518, 5153
79, 3539, 1537, 5222
80, 3543, 1557, 5291
81, 3546, 1576, 5360
82, 3549, 1596, 5429
83, 3552, 1615, 5498
84, 3556, 1634, 5568
85, 3559, 1654, 5637
86, 3561, 1673, 5705
