%Discharge
%t(seconds), mVcell
0, 3417
1, 3260
2, 3235
3, 3221
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3138
14, 3131
15, 3125
16, 3120
17, 3114
18, 3108
19, 3103
20, 3098
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3000
41, 2995
42, 2991
43, 2987
44, 2982
45, 2978
46, 2973
47, 2969
48, 2964
49, 2960
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2920
59, 2916
60, 2911
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 0, 1
1, 3208, 20, 63
2, 3226, 39, 126
3, 3239, 59, 189
4, 3249, 78, 252
5, 3258, 98, 316
6, 3266, 117, 379
7, 3273, 136, 443
8, 3280, 156, 507
9, 3286, 175, 571
10, 3292, 195, 635
11, 3297, 214, 699
12, 3303, 234, 763
13, 3308, 253, 827
14, 3313, 273, 892
15, 3317, 292, 956
16, 3324, 312, 1021
17, 3328, 331, 1086
18, 3332, 350, 1151
19, 3337, 370, 1215
20, 3341, 389, 1280
21, 3345, 409, 1345
22, 3349, 428, 1411
23, 3353, 448, 1476
24, 3357, 467, 1541
25, 3361, 487, 1607
26, 3365, 506, 1672
27, 3369, 526, 1738
28, 3372, 545, 1803
29, 3376, 564, 1869
30, 3380, 584, 1935
31, 3384, 603, 2000
32, 3388, 623, 2066
33, 3391, 642, 2132
34, 3396, 662, 2198
35, 3400, 681, 2264
36, 3404, 701, 2331
37, 3407, 720, 2397
38, 3411, 739, 2463
39, 3414, 759, 2530
40, 3418, 778, 2596
41, 3422, 798, 2663
42, 3425, 817, 2729
43, 3429, 837, 2796
44, 3433, 856, 2863
45, 3436, 876, 2930
46, 3440, 895, 2997
47, 3443, 915, 3064
48, 3447, 934, 3131
49, 3450, 953, 3198
50, 3454, 973, 3265
51, 3457, 992, 3332
52, 3461, 1012, 3400
53, 3464, 1031, 3467
54, 3468, 1051, 3534
55, 3471, 1070, 3602
56, 3476, 1090, 3670
57, 3479, 1109, 3737
58, 3483, 1129, 3805
59, 3486, 1148, 3873
60, 3489, 1167, 3941
61, 3493, 1187, 4009
62, 3496, 1206, 4077
63, 3500, 1226, 4145
64, 3503, 1245, 4213
65, 3506, 1265, 4281
66, 3509, 1284, 4349
67, 3513, 1304, 4418
68, 3516, 1323, 4486
69, 3519, 1343, 4554
70, 3523, 1362, 4623
71, 3526, 1381, 4692
72, 3529, 1401, 4760
73, 3533, 1420, 4829
74, 3537, 1440, 4898
75, 3540, 1459, 4967
76, 3544, 1479, 5036
77, 3547, 1498, 5105
78, 3550, 1518, 5174
79, 3553, 1537, 5243
80, 3557, 1557, 5312
81, 3560, 1576, 5381
82, 3561, 1595, 5449
