%Discharge
%t(seconds), mVcell
0, 3440
1, 3275
2, 3256
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 19, 61
1, 3185, 39, 123
2, 3203, 58, 186
3, 3216, 78, 248
4, 3226, 97, 311
5, 3237, 117, 374
6, 3245, 136, 437
7, 3251, 156, 500
8, 3258, 175, 564
9, 3264, 195, 627
10, 3269, 214, 691
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3289, 292, 946
15, 3294, 311, 1010
16, 3298, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1526
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1851
29, 3352, 584, 1916
30, 3356, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2112
33, 3367, 661, 2177
34, 3371, 681, 2243
35, 3374, 700, 2309
36, 3378, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2506
39, 3389, 778, 2572
40, 3392, 798, 2638
41, 3396, 817, 2704
42, 3401, 836, 2770
43, 3404, 856, 2836
44, 3408, 875, 2902
45, 3411, 895, 2969
46, 3415, 914, 3035
47, 3418, 934, 3102
48, 3422, 953, 3168
49, 3425, 973, 3235
50, 3429, 992, 3302
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3456, 1148, 3838
59, 3460, 1167, 3905
60, 3464, 1187, 3972
61, 3468, 1206, 4040
62, 3471, 1226, 4107
63, 3475, 1245, 4175
64, 3478, 1264, 4243
65, 3481, 1284, 4310
66, 3485, 1303, 4378
67, 3488, 1323, 4446
68, 3491, 1342, 4514
69, 3495, 1362, 4582
70, 3498, 1381, 4650
71, 3502, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4923
75, 3515, 1478, 4991
76, 3518, 1498, 5060
77, 3521, 1517, 5128
78, 3524, 1537, 5197
79, 3528, 1556, 5265
80, 3531, 1576, 5334
81, 3534, 1595, 5403
82, 3538, 1615, 5472
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3555, 1712, 5817
88, 3558, 1731, 5886
89, 3561, 1751, 5955
