%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3037
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3191, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3252, 136, 438
7, 3260, 156, 501
8, 3266, 175, 565
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3316, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3349, 525, 1725
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1921
30, 3365, 603, 1986
31, 3369, 622, 2052
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2249
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3395, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2645
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3413, 856, 2843
44, 3416, 875, 2910
45, 3419, 895, 2976
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3646
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3476, 1206, 4050
62, 3479, 1226, 4118
63, 3483, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3507, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3520, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5073
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3537, 1556, 5279
80, 3540, 1576, 5348
81, 3543, 1595, 5417
82, 3546, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3557, 1673, 5693
86, 3560, 1692, 5762
87, 3561, 1711, 5830
