%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3104
25, 3099
26, 3094
27, 3089
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2917
67, 2913
68, 2909
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3228, 96, 307
5, 3237, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3257, 174, 560
9, 3263, 194, 623
10, 3269, 213, 687
11, 3274, 233, 750
12, 3279, 252, 814
13, 3284, 272, 878
14, 3289, 291, 942
15, 3293, 310, 1006
16, 3298, 330, 1070
17, 3302, 349, 1134
18, 3307, 369, 1199
19, 3311, 388, 1263
20, 3315, 408, 1328
21, 3319, 427, 1392
22, 3325, 447, 1457
23, 3328, 466, 1522
24, 3332, 486, 1586
25, 3336, 505, 1651
26, 3340, 524, 1716
27, 3344, 544, 1781
28, 3348, 563, 1846
29, 3352, 583, 1912
30, 3355, 602, 1977
31, 3359, 622, 2042
32, 3363, 641, 2108
33, 3366, 661, 2173
34, 3370, 680, 2239
35, 3374, 700, 2304
36, 3377, 719, 2370
37, 3381, 738, 2436
38, 3385, 758, 2502
39, 3388, 777, 2568
40, 3392, 797, 2634
41, 3395, 816, 2700
42, 3400, 836, 2766
43, 3404, 855, 2832
44, 3407, 875, 2898
45, 3411, 894, 2965
46, 3414, 913, 3031
47, 3418, 933, 3097
48, 3421, 952, 3164
49, 3425, 972, 3231
50, 3428, 991, 3297
51, 3432, 1011, 3364
52, 3435, 1030, 3431
53, 3439, 1050, 3498
54, 3442, 1069, 3565
55, 3446, 1089, 3632
56, 3449, 1108, 3699
57, 3452, 1127, 3766
58, 3456, 1147, 3833
59, 3459, 1166, 3901
60, 3464, 1186, 3968
61, 3467, 1205, 4035
62, 3470, 1225, 4103
63, 3474, 1244, 4170
64, 3477, 1264, 4238
65, 3481, 1283, 4306
66, 3484, 1303, 4374
67, 3487, 1322, 4441
68, 3491, 1341, 4509
69, 3494, 1361, 4577
70, 3497, 1380, 4645
71, 3501, 1400, 4713
72, 3504, 1419, 4782
73, 3507, 1439, 4850
74, 3511, 1458, 4918
75, 3514, 1478, 4986
76, 3517, 1497, 5055
77, 3520, 1517, 5123
78, 3523, 1536, 5192
79, 3528, 1555, 5261
80, 3531, 1575, 5329
81, 3534, 1594, 5398
82, 3537, 1614, 5467
83, 3541, 1633, 5536
84, 3544, 1653, 5605
85, 3547, 1672, 5674
86, 3550, 1692, 5743
87, 3553, 1711, 5812
88, 3557, 1731, 5881
89, 3560, 1750, 5950
