%Discharge
%t(seconds), mVcell
0, 3463
1, 3261
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3186
8, 3175
9, 3168
10, 3160
11, 3154
12, 3147
13, 3141
14, 3134
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2997
43, 2992
44, 2988
45, 2982
46, 2978
47, 2973
48, 2969
49, 2965
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2934
57, 2930
58, 2926
59, 2922
60, 2917
61, 2913
62, 2909
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 18, 57
1, 3207, 38, 119
2, 3225, 57, 182
3, 3238, 77, 245
4, 3249, 96, 308
5, 3257, 116, 371
6, 3265, 135, 435
7, 3272, 155, 498
8, 3279, 174, 562
9, 3285, 194, 626
10, 3291, 213, 690
11, 3296, 232, 754
12, 3301, 252, 818
13, 3306, 271, 883
14, 3311, 291, 947
15, 3316, 310, 1012
16, 3320, 330, 1076
17, 3325, 349, 1141
18, 3329, 369, 1206
19, 3333, 388, 1271
20, 3339, 408, 1335
21, 3343, 427, 1401
22, 3347, 446, 1466
23, 3351, 466, 1531
24, 3355, 485, 1596
25, 3359, 505, 1661
26, 3363, 524, 1727
27, 3367, 544, 1792
28, 3371, 563, 1858
29, 3375, 583, 1924
30, 3379, 602, 1989
31, 3382, 622, 2055
32, 3386, 641, 2121
33, 3390, 660, 2187
34, 3394, 680, 2253
35, 3397, 699, 2319
36, 3401, 719, 2385
37, 3405, 738, 2451
38, 3408, 758, 2518
39, 3412, 777, 2584
40, 3415, 797, 2650
41, 3419, 816, 2717
42, 3424, 836, 2784
43, 3427, 855, 2850
44, 3431, 874, 2917
45, 3435, 894, 2984
46, 3438, 913, 3051
47, 3442, 933, 3118
48, 3445, 952, 3185
49, 3449, 972, 3252
50, 3452, 991, 3319
51, 3456, 1011, 3386
52, 3459, 1030, 3453
53, 3463, 1049, 3521
54, 3466, 1069, 3588
55, 3469, 1088, 3656
56, 3473, 1108, 3723
57, 3476, 1127, 3791
58, 3480, 1147, 3859
59, 3483, 1166, 3926
60, 3488, 1186, 3994
61, 3491, 1205, 4062
62, 3494, 1225, 4130
63, 3498, 1244, 4198
64, 3501, 1263, 4266
65, 3505, 1283, 4334
66, 3508, 1302, 4403
67, 3511, 1322, 4471
68, 3515, 1341, 4539
69, 3518, 1361, 4608
70, 3521, 1380, 4676
71, 3524, 1400, 4745
72, 3528, 1419, 4813
73, 3531, 1439, 4882
74, 3534, 1458, 4951
75, 3537, 1477, 5020
76, 3541, 1497, 5089
77, 3544, 1516, 5157
78, 3547, 1536, 5226
79, 3552, 1555, 5296
80, 3555, 1575, 5365
81, 3558, 1594, 5434
82, 3561, 1614, 5503
