%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3247
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3113
21, 3108
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3224, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3310, 350, 1139
18, 3313, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3342, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1917
30, 3361, 603, 1983
31, 3365, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2179
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3406, 836, 2773
43, 3410, 856, 2840
44, 3413, 875, 2906
45, 3417, 895, 2972
46, 3421, 914, 3039
47, 3424, 934, 3106
48, 3428, 953, 3172
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3456, 1109, 3708
57, 3459, 1128, 3775
58, 3462, 1148, 3843
59, 3467, 1167, 3910
60, 3470, 1187, 3978
61, 3474, 1206, 4045
62, 3477, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4248
65, 3487, 1284, 4316
66, 3491, 1303, 4384
67, 3494, 1323, 4452
68, 3497, 1342, 4520
69, 3501, 1362, 4588
70, 3504, 1381, 4656
71, 3507, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4930
75, 3520, 1478, 4998
76, 3523, 1498, 5067
77, 3528, 1517, 5135
78, 3531, 1537, 5204
79, 3534, 1556, 5273
80, 3537, 1576, 5342
81, 3541, 1595, 5410
82, 3544, 1615, 5479
83, 3547, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5687
86, 3557, 1692, 5756
87, 3560, 1712, 5825
