%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3103
21, 3097
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3053
31, 3048
32, 3044
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2972
49, 2967
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3276, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1464
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3398, 759, 2513
39, 3402, 778, 2580
40, 3407, 798, 2646
41, 3410, 817, 2712
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3245
50, 3442, 992, 3312
51, 3445, 1012, 3379
52, 3449, 1031, 3446
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3463, 1109, 3716
57, 3466, 1128, 3783
58, 3470, 1148, 3850
59, 3474, 1167, 3918
60, 3477, 1187, 3986
61, 3481, 1206, 4053
62, 3484, 1226, 4121
63, 3487, 1245, 4189
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3497, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4871
74, 3524, 1459, 4939
75, 3527, 1478, 5008
76, 3531, 1498, 5077
77, 3535, 1517, 5146
78, 3538, 1537, 5214
79, 3541, 1556, 5283
80, 3544, 1576, 5352
81, 3548, 1595, 5421
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5629
85, 3561, 1673, 5698
