%Discharge
%t(seconds), mVcell
0, 3396
1, 3267
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 1, 4
1, 3200, 21, 67
2, 3219, 40, 129
3, 3232, 60, 192
4, 3242, 79, 255
5, 3251, 99, 318
6, 3259, 118, 382
7, 3266, 138, 445
8, 3273, 157, 509
9, 3279, 177, 573
10, 3287, 196, 637
11, 3292, 215, 701
12, 3297, 235, 765
13, 3302, 254, 829
14, 3307, 274, 893
15, 3311, 293, 958
16, 3316, 313, 1022
17, 3320, 332, 1087
18, 3325, 352, 1152
19, 3329, 371, 1216
20, 3333, 390, 1281
21, 3337, 410, 1346
22, 3341, 429, 1411
23, 3345, 449, 1476
24, 3349, 468, 1541
25, 3353, 488, 1607
26, 3357, 507, 1672
27, 3361, 527, 1737
28, 3366, 546, 1803
29, 3370, 566, 1868
30, 3373, 585, 1934
31, 3377, 604, 2000
32, 3381, 624, 2065
33, 3385, 643, 2131
34, 3388, 663, 2197
35, 3392, 682, 2263
36, 3396, 702, 2329
37, 3399, 721, 2395
38, 3403, 741, 2462
39, 3406, 760, 2528
40, 3410, 780, 2594
41, 3414, 799, 2661
42, 3417, 818, 2727
43, 3421, 838, 2794
44, 3425, 857, 2860
45, 3428, 877, 2927
46, 3432, 896, 2994
47, 3436, 916, 3060
48, 3440, 935, 3127
49, 3443, 955, 3194
50, 3447, 974, 3261
51, 3450, 994, 3328
52, 3454, 1013, 3396
53, 3457, 1032, 3463
54, 3461, 1052, 3530
55, 3464, 1071, 3598
56, 3468, 1091, 3665
57, 3471, 1110, 3733
58, 3474, 1130, 3800
59, 3478, 1149, 3868
60, 3481, 1169, 3936
61, 3485, 1188, 4003
62, 3488, 1208, 4071
63, 3491, 1227, 4139
64, 3495, 1246, 4207
65, 3499, 1266, 4275
66, 3503, 1285, 4343
67, 3506, 1305, 4412
68, 3509, 1324, 4480
69, 3513, 1344, 4548
70, 3516, 1363, 4617
71, 3519, 1383, 4685
72, 3522, 1402, 4753
73, 3526, 1421, 4822
74, 3529, 1441, 4891
75, 3532, 1460, 4959
76, 3535, 1480, 5028
77, 3539, 1499, 5097
78, 3542, 1519, 5166
79, 3545, 1538, 5235
80, 3548, 1558, 5304
81, 3552, 1577, 5373
82, 3555, 1597, 5442
83, 3558, 1616, 5511
84, 3561, 1635, 5580
