%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3067
32, 3063
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3026
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2986
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2955
57, 2951
58, 2947
59, 2942
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2917
66, 2913
67, 2909
68, 2905
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 753
12, 3280, 253, 816
13, 3285, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3309, 370, 1201
19, 3313, 389, 1266
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2242
35, 3375, 700, 2307
36, 3379, 720, 2373
37, 3383, 739, 2439
38, 3387, 759, 2505
39, 3390, 778, 2571
40, 3394, 798, 2637
41, 3397, 817, 2703
42, 3401, 836, 2769
43, 3404, 856, 2835
44, 3408, 875, 2901
45, 3412, 895, 2968
46, 3415, 914, 3034
47, 3419, 934, 3101
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3451, 1109, 3702
57, 3454, 1128, 3769
58, 3457, 1148, 3837
59, 3461, 1167, 3904
60, 3464, 1187, 3971
61, 3468, 1206, 4039
62, 3471, 1226, 4106
63, 3474, 1245, 4174
64, 3478, 1264, 4242
65, 3481, 1284, 4309
66, 3484, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3509, 1440, 4853
74, 3512, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5058
77, 3521, 1517, 5127
78, 3525, 1537, 5196
79, 3528, 1556, 5264
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5885
89, 3560, 1751, 5954
