%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3068
31, 3065
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3028
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2984
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3193, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3240, 116, 370
6, 3247, 135, 433
7, 3254, 155, 497
8, 3261, 174, 560
9, 3267, 194, 624
10, 3272, 213, 687
11, 3278, 233, 751
12, 3283, 252, 815
13, 3288, 272, 879
14, 3293, 291, 943
15, 3297, 310, 1007
16, 3302, 330, 1071
17, 3308, 349, 1136
18, 3312, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1394
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3352, 563, 1849
29, 3356, 583, 1914
30, 3359, 602, 1979
31, 3363, 622, 2045
32, 3367, 641, 2110
33, 3370, 661, 2176
34, 3374, 680, 2241
35, 3379, 700, 2307
36, 3383, 719, 2373
37, 3386, 738, 2439
38, 3390, 758, 2505
39, 3393, 777, 2571
40, 3397, 797, 2637
41, 3401, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3411, 875, 2902
45, 3415, 894, 2968
46, 3419, 913, 3035
47, 3422, 933, 3101
48, 3425, 952, 3168
49, 3429, 972, 3235
50, 3432, 991, 3301
51, 3436, 1011, 3368
52, 3439, 1030, 3435
53, 3443, 1050, 3502
54, 3447, 1069, 3569
55, 3451, 1089, 3636
56, 3454, 1108, 3703
57, 3458, 1127, 3771
58, 3461, 1147, 3838
59, 3465, 1166, 3905
60, 3468, 1186, 3973
61, 3472, 1205, 4040
62, 3475, 1225, 4108
63, 3478, 1244, 4176
64, 3482, 1264, 4243
65, 3485, 1283, 4311
66, 3488, 1303, 4379
67, 3492, 1322, 4447
68, 3495, 1341, 4515
69, 3498, 1361, 4583
70, 3502, 1380, 4651
71, 3505, 1400, 4719
72, 3508, 1419, 4788
73, 3512, 1439, 4856
74, 3515, 1458, 4924
75, 3518, 1478, 4993
76, 3521, 1497, 5061
77, 3524, 1517, 5130
78, 3528, 1536, 5198
79, 3532, 1555, 5267
80, 3535, 1575, 5336
81, 3539, 1594, 5405
82, 3542, 1614, 5474
83, 3545, 1633, 5543
84, 3548, 1653, 5612
85, 3552, 1672, 5681
86, 3555, 1692, 5750
87, 3558, 1711, 5819
88, 3561, 1730, 5888
