%Discharge
%t(seconds), mVcell
0, 3380
1, 3271
2, 3252
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3189, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3231, 79, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3255, 137, 442
8, 3261, 156, 505
9, 3267, 176, 569
10, 3274, 195, 632
11, 3280, 215, 696
12, 3285, 234, 760
13, 3290, 254, 824
14, 3295, 273, 888
15, 3299, 293, 952
16, 3304, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1145
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3344, 506, 1664
27, 3348, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3361, 584, 1925
31, 3365, 604, 1990
32, 3368, 623, 2056
33, 3372, 643, 2121
34, 3376, 662, 2187
35, 3379, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2384
38, 3391, 740, 2450
39, 3394, 759, 2516
40, 3398, 779, 2583
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3408, 837, 2781
44, 3412, 857, 2848
45, 3415, 876, 2914
46, 3419, 896, 2981
47, 3424, 915, 3047
48, 3427, 934, 3114
49, 3431, 954, 3181
50, 3434, 973, 3247
51, 3438, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3451, 1071, 3582
56, 3455, 1090, 3650
57, 3458, 1110, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3469, 1168, 3919
61, 3472, 1187, 3987
62, 3475, 1207, 4054
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3487, 1265, 4258
66, 3490, 1285, 4325
67, 3493, 1304, 4393
68, 3497, 1324, 4461
69, 3500, 1343, 4529
70, 3503, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4871
75, 3519, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1499, 5076
78, 3530, 1518, 5145
79, 3533, 1537, 5214
80, 3536, 1557, 5283
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3546, 1615, 5489
84, 3549, 1635, 5558
85, 3552, 1654, 5627
86, 3555, 1674, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5834
