%Discharge
%t(seconds), mVcell
0, 3439
1, 3260
2, 3243
3, 3229
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3191, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3233, 97, 311
5, 3242, 117, 375
6, 3252, 136, 438
7, 3259, 156, 501
8, 3265, 175, 565
9, 3271, 195, 628
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3315, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3360, 584, 1920
30, 3364, 603, 1986
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3375, 661, 2183
34, 3379, 681, 2248
35, 3382, 700, 2314
36, 3386, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3397, 778, 2578
40, 3401, 798, 2644
41, 3404, 817, 2710
42, 3408, 836, 2777
43, 3413, 856, 2843
44, 3416, 875, 2909
45, 3420, 895, 2976
46, 3423, 914, 3043
47, 3427, 934, 3109
48, 3430, 953, 3176
49, 3434, 973, 3243
50, 3437, 992, 3310
51, 3441, 1012, 3377
52, 3444, 1031, 3444
53, 3448, 1050, 3511
54, 3451, 1070, 3578
55, 3455, 1089, 3645
56, 3458, 1109, 3712
57, 3462, 1128, 3780
58, 3465, 1148, 3847
59, 3469, 1167, 3914
60, 3472, 1187, 3982
61, 3476, 1206, 4050
62, 3479, 1226, 4117
63, 3482, 1245, 4185
64, 3486, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4593
70, 3507, 1381, 4661
71, 3510, 1401, 4729
72, 3513, 1420, 4798
73, 3516, 1440, 4866
74, 3520, 1459, 4935
75, 3523, 1478, 5003
76, 3526, 1498, 5072
77, 3529, 1517, 5140
78, 3533, 1537, 5209
79, 3536, 1556, 5278
80, 3539, 1576, 5347
81, 3542, 1595, 5416
82, 3546, 1615, 5485
83, 3550, 1634, 5554
84, 3552, 1653, 5623
85, 3556, 1673, 5692
86, 3559, 1692, 5761
87, 3561, 1712, 5830
