%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2937
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 1, 4
1, 3202, 21, 67
2, 3221, 40, 129
3, 3234, 60, 192
4, 3244, 79, 255
5, 3253, 99, 319
6, 3261, 118, 382
7, 3268, 138, 446
8, 3274, 157, 509
9, 3280, 177, 573
10, 3286, 196, 637
11, 3293, 215, 701
12, 3299, 235, 765
13, 3304, 254, 830
14, 3309, 274, 894
15, 3313, 293, 958
16, 3318, 313, 1023
17, 3322, 332, 1088
18, 3327, 352, 1152
19, 3331, 371, 1217
20, 3335, 391, 1282
21, 3339, 410, 1347
22, 3343, 429, 1412
23, 3347, 449, 1477
24, 3351, 468, 1542
25, 3355, 488, 1608
26, 3359, 507, 1673
27, 3363, 527, 1738
28, 3367, 546, 1804
29, 3371, 566, 1869
30, 3374, 585, 1935
31, 3378, 605, 2001
32, 3382, 624, 2067
33, 3386, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3398, 702, 2330
37, 3401, 721, 2397
38, 3405, 741, 2463
39, 3409, 760, 2529
40, 3412, 780, 2596
41, 3416, 799, 2662
42, 3420, 818, 2728
43, 3423, 838, 2795
44, 3427, 857, 2862
45, 3430, 877, 2928
46, 3434, 896, 2995
47, 3437, 916, 3062
48, 3441, 935, 3129
49, 3444, 955, 3196
50, 3448, 974, 3263
51, 3451, 994, 3330
52, 3455, 1013, 3397
53, 3458, 1032, 3465
54, 3462, 1052, 3532
55, 3466, 1071, 3600
56, 3470, 1091, 3667
57, 3473, 1110, 3735
58, 3476, 1130, 3802
59, 3480, 1149, 3870
60, 3483, 1169, 3938
61, 3487, 1188, 4005
62, 3490, 1208, 4073
63, 3494, 1227, 4141
64, 3497, 1246, 4209
65, 3500, 1266, 4277
66, 3504, 1285, 4346
67, 3507, 1305, 4414
68, 3510, 1324, 4482
69, 3514, 1344, 4550
70, 3517, 1363, 4619
71, 3520, 1383, 4687
72, 3523, 1402, 4756
73, 3527, 1422, 4824
74, 3530, 1441, 4893
75, 3533, 1460, 4962
76, 3537, 1480, 5031
77, 3540, 1499, 5100
78, 3544, 1519, 5168
79, 3548, 1538, 5238
80, 3551, 1558, 5307
81, 3554, 1577, 5376
82, 3558, 1597, 5445
83, 3561, 1616, 5514
