%Discharge
%t(seconds), mVcell
0, 3375
1, 3273
2, 3255
3, 3241
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3116
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2958
57, 2954
58, 2950
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 2
1, 3186, 20, 64
2, 3204, 40, 127
3, 3217, 59, 189
4, 3227, 79, 252
5, 3235, 98, 315
6, 3243, 117, 378
7, 3249, 137, 441
8, 3256, 156, 505
9, 3262, 176, 568
10, 3269, 195, 632
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3298, 312, 1015
17, 3303, 331, 1079
18, 3307, 351, 1144
19, 3311, 370, 1208
20, 3315, 390, 1273
21, 3319, 409, 1337
22, 3323, 429, 1402
23, 3327, 448, 1467
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3339, 507, 1661
27, 3343, 526, 1726
28, 3348, 545, 1791
29, 3352, 565, 1857
30, 3355, 584, 1922
31, 3359, 604, 1987
32, 3363, 623, 2053
33, 3366, 643, 2118
34, 3370, 662, 2184
35, 3374, 682, 2249
36, 3377, 701, 2315
37, 3381, 720, 2381
38, 3385, 740, 2447
39, 3388, 759, 2513
40, 3392, 779, 2578
41, 3395, 798, 2645
42, 3399, 818, 2711
43, 3402, 837, 2777
44, 3406, 857, 2843
45, 3409, 876, 2909
46, 3414, 896, 2976
47, 3418, 915, 3042
48, 3421, 934, 3109
49, 3425, 954, 3175
50, 3428, 973, 3242
51, 3432, 993, 3309
52, 3435, 1012, 3376
53, 3439, 1032, 3443
54, 3442, 1051, 3510
55, 3445, 1071, 3577
56, 3449, 1090, 3644
57, 3453, 1110, 3711
58, 3456, 1129, 3778
59, 3459, 1148, 3845
60, 3463, 1168, 3913
61, 3466, 1187, 3980
62, 3470, 1207, 4048
63, 3473, 1226, 4115
64, 3476, 1246, 4183
65, 3480, 1265, 4251
66, 3483, 1285, 4318
67, 3486, 1304, 4386
68, 3491, 1324, 4454
69, 3494, 1343, 4522
70, 3497, 1362, 4590
71, 3501, 1382, 4658
72, 3504, 1401, 4726
73, 3507, 1421, 4795
74, 3511, 1440, 4863
75, 3514, 1460, 4931
76, 3517, 1479, 5000
77, 3520, 1499, 5068
78, 3523, 1518, 5137
79, 3527, 1537, 5205
80, 3530, 1557, 5274
81, 3533, 1576, 5343
82, 3536, 1596, 5411
83, 3539, 1615, 5480
84, 3543, 1635, 5549
85, 3546, 1654, 5618
86, 3550, 1674, 5687
87, 3553, 1693, 5756
88, 3557, 1713, 5825
89, 3560, 1732, 5895
90, 3561, 1751, 5963
