%Discharge
%t(seconds), mVcell
0, 3490
1, 3272
2, 3253
3, 3239
4, 3227
5, 3217
6, 3208
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2946
59, 2941
60, 2937
61, 2933
62, 2928
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 1, 2
1, 3192, 20, 64
2, 3209, 39, 126
3, 3221, 59, 189
4, 3231, 78, 252
5, 3239, 98, 315
6, 3247, 117, 378
7, 3254, 137, 441
8, 3260, 156, 505
9, 3266, 176, 568
10, 3272, 195, 632
11, 3277, 215, 695
12, 3283, 234, 759
13, 3288, 253, 823
14, 3294, 273, 887
15, 3299, 292, 952
16, 3303, 312, 1016
17, 3307, 331, 1080
18, 3312, 351, 1145
19, 3316, 370, 1209
20, 3320, 390, 1274
21, 3324, 409, 1338
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 467, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3363, 604, 1989
32, 3368, 623, 2055
33, 3371, 642, 2120
34, 3375, 662, 2186
35, 3379, 681, 2252
36, 3382, 701, 2317
37, 3386, 720, 2383
38, 3390, 740, 2449
39, 3393, 759, 2515
40, 3397, 779, 2581
41, 3400, 798, 2647
42, 3404, 818, 2714
43, 3408, 837, 2780
44, 3411, 856, 2846
45, 3415, 876, 2913
46, 3418, 895, 2979
47, 3422, 915, 3046
48, 3425, 934, 3112
49, 3429, 954, 3179
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3444, 1032, 3447
54, 3447, 1051, 3514
55, 3451, 1070, 3581
56, 3454, 1090, 3648
57, 3458, 1109, 3715
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3468, 1168, 3917
61, 3471, 1187, 3985
62, 3475, 1207, 4053
63, 3478, 1226, 4120
64, 3481, 1246, 4188
65, 3485, 1265, 4256
66, 3488, 1284, 4324
67, 3491, 1304, 4392
68, 3495, 1323, 4460
69, 3498, 1343, 4528
70, 3501, 1362, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3512, 1421, 4800
74, 3515, 1440, 4869
75, 3518, 1459, 4937
76, 3521, 1479, 5006
77, 3524, 1498, 5074
78, 3529, 1518, 5143
79, 3532, 1537, 5212
80, 3535, 1557, 5280
81, 3539, 1576, 5349
82, 3542, 1596, 5418
83, 3545, 1615, 5487
84, 3548, 1635, 5556
85, 3551, 1654, 5625
86, 3555, 1673, 5694
87, 3558, 1693, 5764
88, 3561, 1712, 5833
