%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3238
4, 3226
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3178
11, 3171
12, 3164
13, 3158
14, 3153
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3052
35, 3048
36, 3043
37, 3038
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2986
50, 2982
51, 2978
52, 2974
53, 2968
54, 2964
55, 2960
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3244, 136, 435
7, 3251, 156, 499
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1073
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3313, 389, 1266
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2241
35, 3375, 700, 2307
36, 3378, 720, 2373
37, 3383, 739, 2439
38, 3387, 759, 2504
39, 3390, 778, 2570
40, 3394, 798, 2636
41, 3397, 817, 2702
42, 3401, 836, 2769
43, 3405, 856, 2835
44, 3408, 875, 2901
45, 3412, 895, 2968
46, 3415, 914, 3034
47, 3419, 934, 3100
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3300
51, 3433, 1012, 3367
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3702
57, 3454, 1128, 3769
58, 3457, 1148, 3837
59, 3462, 1167, 3904
60, 3465, 1187, 3971
61, 3468, 1206, 4039
62, 3472, 1226, 4106
63, 3475, 1245, 4174
64, 3479, 1264, 4242
65, 3482, 1284, 4309
66, 3485, 1303, 4377
67, 3489, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3499, 1381, 4649
71, 3502, 1401, 4717
72, 3506, 1420, 4785
73, 3509, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5059
77, 3523, 1517, 5127
78, 3526, 1537, 5196
79, 3529, 1556, 5264
80, 3532, 1576, 5333
81, 3536, 1595, 5402
82, 3539, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3549, 1673, 5678
86, 3552, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5954
