%Discharge
%t(seconds), mVcell
0, 3447
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3194
9, 3186
10, 3179
11, 3173
12, 3166
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3031
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2947
59, 2943
60, 2939
61, 2935
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 57
1, 3186, 38, 119
2, 3202, 58, 181
3, 3214, 77, 244
4, 3223, 96, 306
5, 3232, 116, 369
6, 3240, 135, 432
7, 3247, 155, 495
8, 3253, 174, 559
9, 3259, 194, 622
10, 3265, 213, 686
11, 3271, 233, 749
12, 3276, 252, 813
13, 3281, 272, 877
14, 3286, 291, 941
15, 3290, 310, 1005
16, 3295, 330, 1069
17, 3299, 349, 1133
18, 3305, 369, 1197
19, 3309, 388, 1262
20, 3314, 408, 1326
21, 3318, 427, 1391
22, 3322, 447, 1455
23, 3326, 466, 1520
24, 3330, 486, 1585
25, 3333, 505, 1650
26, 3338, 524, 1715
27, 3341, 544, 1779
28, 3345, 563, 1845
29, 3349, 583, 1910
30, 3353, 602, 1975
31, 3356, 622, 2040
32, 3360, 641, 2106
33, 3364, 661, 2171
34, 3367, 680, 2237
35, 3371, 699, 2302
36, 3375, 719, 2368
37, 3379, 738, 2433
38, 3383, 758, 2499
39, 3387, 777, 2565
40, 3390, 797, 2631
41, 3394, 816, 2697
42, 3397, 836, 2763
43, 3401, 855, 2829
44, 3405, 875, 2896
45, 3408, 894, 2962
46, 3411, 913, 3028
47, 3415, 933, 3095
48, 3419, 952, 3161
49, 3422, 972, 3228
50, 3425, 991, 3294
51, 3429, 1011, 3361
52, 3432, 1030, 3428
53, 3436, 1050, 3495
54, 3439, 1069, 3562
55, 3444, 1089, 3629
56, 3447, 1108, 3696
57, 3451, 1127, 3763
58, 3454, 1147, 3830
59, 3457, 1166, 3897
60, 3461, 1186, 3965
61, 3464, 1205, 4032
62, 3468, 1225, 4099
63, 3471, 1244, 4167
64, 3474, 1264, 4234
65, 3478, 1283, 4302
66, 3481, 1303, 4370
67, 3484, 1322, 4438
68, 3488, 1341, 4505
69, 3491, 1361, 4573
70, 3494, 1380, 4641
71, 3498, 1400, 4709
72, 3501, 1419, 4778
73, 3505, 1439, 4846
74, 3507, 1458, 4914
75, 3511, 1478, 4982
76, 3514, 1497, 5051
77, 3518, 1517, 5119
78, 3522, 1536, 5188
79, 3525, 1555, 5256
80, 3528, 1575, 5325
81, 3531, 1594, 5393
82, 3534, 1614, 5462
83, 3538, 1633, 5531
84, 3541, 1653, 5600
85, 3544, 1672, 5669
86, 3547, 1692, 5738
87, 3550, 1711, 5807
88, 3553, 1730, 5876
89, 3557, 1750, 5945
90, 3560, 1769, 6014
